PredictionString,image_id
0 0.13855879 783.2387 502.0052 910.2056 538.9367 0 0.10050716 89.79317 207.31152 546.93555 251.24423 0 0.07010412 571.74194 644.2129 638.17676 727.8678 0 0.05447723 57.984898 329.37756 121.372375 382.92987 0 0.051490422 28.94925 934.8753 78.75384 976.8011 1 0.98344326 561.1327 417.72034 976.0775 734.0747 1 0.9370493 492.85858 160.46819 807.4577 437.80035 1 0.9222005 38.412025 840.4877 290.5355 1006.9684 1 0.23329085 434.72437 792.3383 748.1338 1024.0 1 0.14722197 552.55444 20.137985 886.3594 329.222 1 0.11553697 571.8005 644.8218 638.6163 727.81006 1 0.10715985 719.83514 589.6317 879.9172 654.67834 1 0.06340155 584.7494 8.583733 662.8407 166.76364 1 0.059001602 542.6413 572.4083 995.7515 732.5928 1 0.054457866 817.6869 160.3216 907.9878 253.01068 1 0.054392185 837.5751 192.34303 1022.2185 569.40515 1 0.054365046 57.665054 329.21426 122.20427 382.8939 1 0.053693026 659.18396 254.67952 1008.10815 704.3149 1 0.05104469 834.8458 127.122116 1014.13916 253.68788 2 0.86236465 434.89417 800.7916 745.98254 1024.0 2 0.5956627 732.02057 587.93976 832.576 655.3974 5 0.27874392 970.97046 486.21054 1024.0 554.45184 5 0.1220207 604.52655 0.0 719.80524 102.66816 5 0.08559159 956.9846 502.8287 1024.0 579.99475 5 0.078289635 0.0 620.78296 193.75339 953.42993 5 0.060036708 953.96875 538.9024 1024.0 586.4338 6 0.99875736 87.96019 194.17538 546.1068 513.42346 6 0.9952873 340.03113 447.2871 574.1889 677.91833 6 0.9118574 44.675972 409.41223 216.74481 607.16907 6 0.43871358 89.40883 476.64026 559.571 875.1266 6 0.14647721 59.625793 282.46786 565.734 672.6753 7 0.9918005 91.10838 470.22516 565.1097 895.6574 7 0.9546598 0.49388123 572.82983 192.55556 925.5077 7 0.87759405 790.39294 166.47345 1024.0 572.288 7 0.31922194 642.2545 5.411049 767.7085 170.97269 7 0.21787614 585.8528 0.0 871.0724 245.01509 7 0.14240277 728.51074 21.521896 856.8915 244.36281 7 0.14055853 437.40872 793.3994 745.70496 1024.0 7 0.10166323 41.779312 846.01715 287.18878 1007.93085 7 0.09043608 598.7666 0.0 717.511 138.3049 ,test/1087.jpg
0 0.08709942 733.3442 605.5568 774.25287 648.0339 1 0.050751615 733.58057 605.65845 774.5437 648.0615 2 0.0676662 142.6021 576.61816 199.17851 626.0753 3 0.08498685 141.88266 575.07947 199.46463 626.6692 3 0.06923433 157.71414 575.5427 203.41159 610.75757 5 0.9751941 218.56859 510.58926 308.98248 612.823 5 0.8647012 245.89632 382.75424 370.977 480.42343 5 0.80116624 205.61948 499.46902 265.44983 544.0621 5 0.6503171 136.55923 571.1861 213.169 633.10126 5 0.58193433 164.08083 563.4258 233.90709 606.2318 5 0.44849184 128.6717 555.523 241.75667 626.2974 5 0.37201098 135.89066 570.95575 165.656 632.6705 5 0.1890208 136.48183 508.08435 271.73816 628.73694 5 0.17984755 157.33109 575.8879 203.6178 611.2098 5 0.118910566 119.913124 578.4396 183.96344 632.73694 5 0.11166814 104.38745 493.03262 335.55508 664.9091 5 0.102793664 117.66964 592.5087 140.06151 623.6895 5 0.088279665 229.37988 402.0825 388.31097 560.375 5 0.08486223 217.35677 531.50885 269.65778 614.3107 5 0.07534358 246.79391 384.20572 490.14975 522.74536 5 0.071523346 161.71082 526.3257 232.20917 609.71277 5 0.064583845 221.00482 582.993 252.18481 615.1171 5 0.062435836 264.43604 510.87717 313.0963 583.3234 5 0.060925163 194.53873 491.4792 287.40405 619.34283 5 0.058298193 161.51585 603.0112 222.89357 628.63696 7 0.9998884 75.868515 467.74796 474.79364 775.60254 7 0.9995598 323.42825 224.03816 881.22375 713.8247 7 0.5097108 244.79959 385.2124 377.35117 501.02747 7 0.4374413 331.80176 400.59326 704.74084 726.64905 7 0.11724587 264.50024 386.34464 472.6402 517.954 7 0.070405625 430.3835 500.11475 692.4147 713.0217 ,test/1088.jpg
0 0.39862564 683.04596 460.52753 796.33124 540.36566 0 0.14347358 158.42603 0.07867813 246.42322 125.14589 0 0.12467924 0.0 56.51764 1024.0 1002.99835 0 0.10353262 470.73474 1.9514465 764.4022 175.09003 0 0.09403505 565.11053 67.5453 627.2399 135.90584 0 0.06060047 509.1964 392.275 793.46643 943.1875 0 0.060514398 30.362984 1.8657761 210.03653 148.41049 0 0.051114168 530.3661 18.53244 643.93604 166.3154 1 0.8998064 0.9028473 0.0 192.37447 270.69647 1 0.581235 0.5313797 1.9281845 137.56366 188.70343 1 0.435396 246.27414 4.581871 533.9573 162.61197 1 0.40207338 470.2459 1.1786957 765.51605 175.43907 1 0.16610177 83.02435 0.0 615.3655 181.87656 1 0.15735419 701.98596 634.8968 826.2449 866.7548 1 0.12564452 25.298363 1.3070755 215.30917 150.1377 1 0.120557725 684.06006 460.6351 796.2947 540.11847 1 0.107211724 344.4057 4.474884 681.4152 171.14076 1 0.092362866 235.44215 13.085201 391.83112 140.94531 1 0.08577767 204.15541 398.50308 279.02887 490.31992 2 0.97128826 705.9962 644.61786 825.0448 838.7139 2 0.09845612 694.19836 528.81396 832.8474 872.1394 3 0.24234663 203.58981 391.61664 278.72882 492.98553 3 0.05301761 524.86414 407.88687 776.3756 925.1233 4 0.9541934 520.01733 405.94012 744.91797 970.57904 4 0.95317066 171.75214 405.57004 413.97418 917.66077 4 0.56627446 658.91296 432.08923 799.2626 544.6473 4 0.39908597 201.52711 388.42212 279.94916 502.70148 4 0.36926177 559.9372 416.9984 807.86334 707.4706 4 0.16399008 519.7505 666.44794 575.4734 871.7481 4 0.06388609 697.63696 658.8086 734.33215 855.87256 4 0.06001874 217.23079 380.00226 670.1263 868.3743 4 0.057482958 652.8256 429.02576 777.94525 488.6405 4 0.05747282 606.4456 516.85315 763.0661 936.1643 5 0.95199275 634.49756 118.92703 732.6915 151.73157 5 0.13377663 610.58203 9.123299 738.2825 150.86383 5 0.13268176 162.66463 426.8307 438.1449 923.8179 5 0.09747471 102.07962 262.07153 520.0613 924.1067 5 0.06563946 521.8338 416.2853 776.04706 929.4684 5 0.06122105 664.6616 445.35446 799.7417 544.71857 5 0.05592068 536.027 0.7526474 760.5647 162.58133 6 0.63980806 569.5269 3.6052475 747.3608 144.26883 6 0.16844621 465.1045 1.723526 789.82446 171.59508 7 0.87720996 248.02869 327.73624 564.319 898.57935 7 0.75636894 0.0 106.60086 1024.0 960.0575 7 0.7272141 142.68896 245.55371 775.77264 919.52124 7 0.40157285 505.93427 393.16257 799.53766 944.4656 7 0.3334181 151.59338 0.0 250.08368 128.30862 7 0.28351286 218.36153 320.26886 555.4691 529.92 7 0.25331807 604.6935 429.90067 817.3229 667.74524 7 0.22345245 464.61636 0.0 791.10974 174.8052 7 0.18207157 127.56012 345.09546 452.10022 916.60803 7 0.15402292 71.040764 0.0 240.64026 138.97217 7 0.14850159 679.0647 456.38644 797.67957 542.1415 7 0.067629084 470.44266 99.03693 975.5967 924.718 ,test/1089.jpg
0 0.37157583 17.365967 256.74176 284.22394 466.1115 0 0.34650412 117.66832 166.73991 300.0797 268.82532 0 0.24280016 212.63205 407.10245 280.6805 442.53934 0 0.23423266 347.18835 59.58366 399.7793 104.396866 0 0.19915022 94.34146 96.839035 204.5127 207.24709 0 0.173548 125.4883 493.22937 253.9117 621.7765 0 0.17331082 73.55152 387.17642 174.10352 473.5804 0 0.12500006 48.097305 380.5608 232.91795 479.82172 0 0.10956833 2.1454659 401.22446 44.52993 458.65176 0 0.108153656 4.911152 255.2474 123.71916 314.9537 0 0.091410734 11.609573 272.43488 297.32874 621.8344 0 0.07974705 9.04966 259.6043 63.813095 293.11713 0 0.07727592 115.649796 467.88467 220.57323 539.7302 0 0.07103008 0.0 145.83755 297.58673 275.0551 0 0.06313088 64.07781 384.8342 274.85754 646.8513 1 0.6602751 95.463684 92.34967 200.42389 206.76636 1 0.3394042 15.998795 255.1223 283.63416 443.4892 1 0.17810355 117.57302 166.54102 300.47955 268.8433 1 0.111107856 111.13516 465.19775 232.60406 559.65234 1 0.09419886 11.513466 258.67984 128.1756 323.96768 1 0.086361 10.2269745 244.61949 292.1811 612.2087 1 0.08379161 150.10269 524.10516 250.90302 616.7341 1 0.08161939 107.59482 460.30392 255.18231 621.67523 1 0.08141007 214.4642 408.84833 280.91312 442.26068 1 0.0766346 2.3836708 401.41833 44.771908 458.9735 1 0.0709685 74.595535 386.95032 174.06108 473.77985 1 0.06550303 444.1417 430.58298 852.36487 749.1106 3 0.9996575 466.29407 433.3194 858.54407 752.9925 5 0.12331251 1.3812828 259.29642 62.43987 295.14432 5 0.0673345 20.271284 257.62216 67.245705 285.88138 5 0.05178016 5.9020386 244.58449 135.8705 318.99164 6 0.1384391 1.9046173 401.92084 44.909893 458.60437 6 0.08783222 149.31297 523.9795 252.98232 619.4159 6 0.06512094 114.955505 467.01047 220.65881 540.14276 7 0.9991141 8.60202 231.37158 587.912 956.7916 7 0.8344465 0.0 138.38205 206.7973 294.49435 7 0.44603065 93.05242 157.57144 305.7832 267.7129 7 0.44291112 96.06302 93.053246 203.35074 204.06909 7 0.36290354 4.9096985 248.89543 308.64505 580.22437 7 0.30627996 0.57860565 256.92343 65.96419 301.9092 7 0.19549738 120.99469 487.46616 256.24295 623.0191 7 0.17143646 445.36084 430.37415 856.4625 749.9447 7 0.14331375 14.314331 255.85101 284.4808 439.24567 7 0.1313414 62.550926 383.127 277.50095 648.404 7 0.12419519 109.660904 464.35532 235.00731 559.73126 7 0.115181975 1.7416687 154.7306 255.90909 374.9372 7 0.098435625 39.44948 90.73553 297.2475 293.92993 7 0.098048545 0.0 207.80261 151.06079 319.92163 7 0.091984995 4.290203 254.8189 124.85225 315.33618 7 0.08733139 346.95905 59.566685 400.41565 104.61708 7 0.07215006 153.53525 526.5469 251.72992 619.1271 7 0.067957774 213.00436 406.82297 282.54565 443.04355 7 0.067884274 46.46778 380.09125 235.12128 480.06897 7 0.058028292 18.925882 257.40152 68.30128 285.74728 7 0.050802693 0.0 385.28015 22.190903 607.1576 7 0.050191242 0.0 245.94342 74.072914 267.1549 ,test/1090.jpg
0 0.19216767 115.36944 92.85028 177.2161 184.06174 0 0.14927788 89.24599 40.656273 209.8704 189.92792 0 0.09534263 148.27817 175.71172 199.17804 260.53775 0 0.050217938 530.6846 297.92267 644.4518 492.67883 1 0.38577637 530.91815 294.9881 637.0711 494.50494 1 0.05328702 784.2057 116.19993 878.38696 261.01328 3 0.32154417 7.3361893 382.24994 149.89658 607.4248 3 0.24021696 2.6673508 233.0814 175.25494 638.86566 3 0.0773134 109.72295 52.25186 211.61932 243.57028 5 0.7600825 2.6018524 126.86464 192.35974 609.7542 5 0.5917327 852.28143 2.809845 1024.0 872.4957 5 0.2210658 5.7585754 150.46167 173.52527 394.32782 5 0.1018428 10.292061 343.98767 163.19464 690.978 5 0.096496746 0.0 11.368668 144.46451 369.16656 5 0.06667918 25.716599 46.157608 212.02357 416.8294 7 0.99985766 109.04108 147.12921 496.14105 921.36285 7 0.99962115 474.10413 20.491943 878.4287 904.97626 7 0.074134454 28.542099 113.02783 348.1978 745.1875 7 0.059637398 828.1073 636.9086 872.40576 785.2734 7 0.05677081 4.132004 88.07358 217.74644 671.3943 ,test/1091.jpg
0 0.24423832 260.70343 500.5912 362.14288 599.526 0 0.21417232 82.987206 151.08792 110.59907 180.84128 1 0.12620258 83.090065 151.11562 110.64324 180.80965 1 0.056335308 265.0122 356.10944 658.3338 654.7815 1 0.051944338 486.12183 554.95654 651.98645 675.6316 2 0.9996997 256.64056 350.78226 657.06903 663.8657 2 0.12556233 395.62848 421.96692 672.9318 672.75366 2 0.101949 486.3225 555.42554 652.02185 676.46313 5 0.11098998 481.25995 533.7813 659.8204 677.62494 ,test/1092.jpg
0 0.93286467 401.36624 314.3451 833.542 617.91064 0 0.5511048 180.51773 417.48517 474.17856 633.7962 0 0.36353844 253.54306 605.9062 486.61612 646.0203 0 0.29622477 557.93256 574.4268 612.488 904.3267 0 0.24289742 229.89374 518.6756 475.60382 663.8049 0 0.22582933 171.3635 338.10803 934.7374 775.77026 0 0.20485044 428.8952 617.4314 535.78894 638.16113 0 0.17673026 243.15215 590.99554 514.6641 662.98676 0 0.16170053 461.88828 595.97565 555.5289 635.82294 0 0.1304399 409.75262 592.0612 580.256 646.1799 0 0.11735826 277.9143 410.35657 556.0331 654.2721 0 0.10903107 436.83807 531.9313 1004.8444 636.7826 0 0.08924969 413.2422 487.5286 547.74896 608.9048 0 0.086873814 330.5946 392.61758 715.05273 628.41846 0 0.08087251 370.82422 617.3769 531.94525 649.65924 0 0.07537183 435.13934 377.43942 503.42853 467.84012 0 0.071180955 329.00195 470.67877 917.51636 651.28986 0 0.06697659 401.6135 456.09152 496.389 519.1029 0 0.061788287 266.05283 616.95935 459.15848 657.31116 0 0.059586257 550.213 390.74405 817.24194 890.83167 0 0.058992524 425.21948 624.45184 538.63184 645.1429 1 0.21379513 440.45755 530.678 1004.2532 638.86426 1 0.17054114 470.7988 595.2914 556.0208 635.2412 1 0.116899565 410.0645 591.936 582.08984 646.50665 1 0.10290792 422.39722 614.55615 548.42 646.54065 1 0.091132276 432.97528 616.78357 533.07635 634.95276 1 0.07692603 238.47984 573.6283 505.37604 662.8839 1 0.061794434 147.36954 423.44455 990.37976 837.23755 1 0.050541423 408.06677 447.10297 894.7639 624.29865 2 0.648902 239.17184 526.4222 472.56375 661.37213 2 0.42382765 237.66562 593.46765 505.0648 662.1942 2 0.13300206 234.68314 611.7983 421.8696 668.2629 5 0.39964882 210.31502 495.84558 296.49173 537.5947 5 0.12630022 179.13786 413.04108 470.0752 631.1661 5 0.094372295 244.12405 605.77435 522.7258 665.83734 5 0.08775469 232.73253 526.1868 486.22498 669.02765 5 0.08770971 472.85733 595.65796 556.0867 635.8867 5 0.06200758 227.25905 622.11566 271.1756 670.6204 7 0.468306 403.12262 454.73474 494.9629 523.1423 7 0.15030941 469.5334 595.2439 556.83563 635.197 7 0.13599256 397.3921 437.5345 499.7754 569.8183 7 0.12805723 168.30411 411.11182 525.3004 648.62695 7 0.08346417 229.83252 517.8672 477.93378 664.5593 7 0.052393004 408.63922 592.09686 582.97174 645.85944 9 0.4356431 395.26907 307.3377 843.1144 618.58746 9 0.21946315 173.1247 412.86053 470.35138 637.47186 9 0.16811553 401.02475 448.23434 897.82996 624.7339 9 0.08390612 442.35693 515.0855 987.49524 637.33075 ,test/1093.jpg
0 0.90430117 123.5083 791.1282 300.44662 874.1173 0 0.109752506 368.0078 277.79373 548.55743 320.53885 1 0.24727848 121.58277 790.8594 298.8983 876.5493 5 0.79968107 202.46802 301.41507 314.9657 347.49747 5 0.6780544 265.39008 300.78253 311.5749 332.59534 5 0.5212189 261.6012 283.38425 341.7779 333.24655 5 0.47389013 212.01152 315.26175 281.24008 344.87527 5 0.43193763 306.54465 296.31024 422.43448 323.12354 5 0.31994522 381.2854 277.41367 546.95435 320.83444 5 0.2950047 211.21979 292.31097 409.75378 348.5952 5 0.25134164 316.97064 302.0012 396.1479 319.3384 5 0.23756991 274.54962 299.5766 414.6059 331.90576 5 0.21077855 295.7014 281.81503 338.4866 317.25156 5 0.14277461 205.03615 301.21555 413.6518 428.87424 5 0.1100319 205.8204 287.55017 346.14554 375.53503 5 0.109038085 280.93546 280.90265 545.7378 330.18964 5 0.10582227 226.82822 363.99243 305.3478 418.56073 5 0.088427186 220.0116 311.1526 287.2132 329.9701 5 0.07341946 297.8193 283.79553 377.62143 320.00433 5 0.059956282 359.7981 297.7082 416.22406 318.0782 5 0.05835073 205.1988 281.14575 544.1157 416.00104 5 0.056746785 199.6925 304.72836 309.12976 419.31326 5 0.05546211 416.81396 280.41962 519.31934 306.74792 7 0.9999442 202.2829 228.5485 829.64655 858.412 7 0.5593008 367.01587 277.8397 549.99176 320.4446 7 0.3356123 319.78705 301.36584 414.0395 319.38885 7 0.082792304 119.46001 791.00616 301.60614 877.2413 7 0.071198724 292.19336 297.61087 421.09937 326.1077 ,test/1094.jpg
3 0.9999951 195.86783 221.81934 748.0431 717.7271 ,test/1095.jpg
2 0.9642537 265.80933 361.44113 902.9735 632.07275 3 0.43825305 265.2572 362.45963 906.84875 631.7777 7 0.15225159 268.61926 364.932 857.8738 630.097 ,test/1096.jpg
3 0.8773825 412.12946 312.71103 541.1495 530.6822 4 0.87713903 413.37186 314.43933 534.1739 532.768 ,test/1097.jpg
3 0.9999801 271.91385 108.104706 717.93933 743.145 3 0.9872721 617.582 0.0 703.97687 77.65817 3 0.07133265 627.3406 25.55603 691.92566 74.962685 ,test/1098.jpg
0 0.99985456 195.61142 174.33264 812.0991 788.7239 0 0.23203133 448.932 279.20972 799.239 798.1835 0 0.119439214 716.3803 203.65344 788.66266 296.92422 ,test/1099.jpg
3 0.99998784 205.84613 518.2254 570.1532 771.6608 3 0.99998605 186.90265 306.62323 576.3352 556.257 3 0.9999635 560.5301 450.41156 756.6248 813.09467 3 0.08842198 176.45413 272.4642 600.4917 817.0823 3 0.05447601 62.48706 170.60959 700.56995 947.9634 3 0.053848118 244.57251 331.41165 324.1646 372.14664 ,test/1100.jpg
0 0.95486313 225.37845 382.06848 428.0353 684.5149 0 0.17532277 216.20676 340.48425 589.2141 691.718 0 0.06525317 855.0695 515.10187 908.50214 552.30695 0 0.06453258 344.32812 380.0619 794.9536 699.06055 6 0.9960614 416.44983 393.29492 830.80383 699.35767 6 0.39274696 232.09882 332.27148 784.3524 675.85626 ,test/1101.jpg
0 0.3055188 0.0 607.70404 65.59198 939.32623 0 0.27084184 0.5739212 628.49097 68.82669 765.8048 0 0.23576765 210.53705 423.85425 342.3485 587.01776 0 0.22868633 309.18546 586.4371 373.2471 704.7442 0 0.20193271 290.6403 546.8508 346.3876 588.37305 0 0.11844775 699.8549 308.48297 752.6147 374.23053 0 0.10188844 0.0 145.45938 134.21457 662.0851 0 0.070251904 359.00424 600.7838 386.83755 666.1095 1 0.9973526 453.94666 214.4162 755.77026 781.38214 1 0.96823287 210.39474 720.5201 729.1753 992.811 1 0.94918066 51.669617 169.61594 568.6984 923.19543 1 0.89328736 335.3505 306.41376 461.95822 674.19446 1 0.61155635 181.55087 216.07684 462.67355 294.23926 1 0.4193485 309.581 589.57605 372.44073 703.6035 1 0.4061192 266.65155 193.74106 746.7934 876.75085 1 0.3747698 2.5150833 614.12933 62.385674 942.5527 1 0.23641592 200.82532 283.00946 413.79224 612.0086 1 0.21740218 211.40189 423.32748 342.90964 587.9784 1 0.21671537 151.00659 220.36278 491.54346 719.50415 1 0.19533995 329.46716 205.92676 452.8982 250.60568 1 0.13716745 12.816315 174.57492 320.79047 675.3723 1 0.11983186 699.8417 308.31186 752.8345 374.4233 1 0.09504713 0.0 146.84229 144.64412 674.13855 1 0.07588619 132.73306 526.6676 731.16113 986.0477 1 0.0721062 368.75604 307.21152 426.80585 345.07425 1 0.06255743 292.9286 545.84174 347.9693 587.8942 2 0.9978389 227.35025 594.48846 289.81088 692.20624 2 0.98501146 214.54678 379.09497 346.02213 576.16266 2 0.08053971 228.25691 597.3141 292.1007 621.6405 2 0.059481017 292.96994 546.183 347.7031 587.5773 7 0.97386646 5.2692413 150.54129 118.95616 668.406 7 0.060466032 0.51698685 630.2983 62.702995 945.46796 ,test/1102.jpg
0 0.99616003 192.86398 265.77063 738.0973 663.05084 7 0.59187734 185.69403 267.36676 732.2333 662.0273 ,test/1103.jpg
0 0.06712474 480.371 475.7133 559.5628 517.8261 1 0.1429228 319.98572 456.00037 505.48755 531.8005 3 0.16864918 483.3603 477.81958 558.50104 518.98663 3 0.10820517 502.5851 473.64633 542.4111 517.16327 3 0.052168004 318.96338 455.0907 510.50604 532.2668 4 0.47081596 317.82635 454.6308 505.69122 530.91675 5 0.9778762 314.85272 454.3649 533.1487 530.9521 5 0.34609634 485.81155 477.26697 538.6237 519.1753 5 0.1494956 458.23074 470.7075 557.15784 523.1799 ,test/1104.jpg
0 0.96423584 196.69026 945.88934 256.69846 1017.4699 0 0.75462663 668.1526 842.04004 704.9684 901.41064 0 0.12572733 496.0871 358.4794 517.08167 398.38382 0 0.08364403 786.31464 561.71204 833.76117 658.6178 0 0.069790095 630.14075 548.3318 842.9143 765.9054 0 0.060634326 630.7374 578.8931 675.8668 690.0319 0 0.056820415 644.7576 554.5426 812.6337 685.0615 0 0.05534446 800.81195 568.29803 830.09235 616.71515 1 0.9766663 343.60516 562.56366 567.0655 936.52496 1 0.7785837 649.6531 550.9638 814.47644 677.2828 1 0.57683486 553.50616 573.2721 643.9268 816.2241 1 0.50973547 623.82135 556.49384 848.8637 796.5634 1 0.41710213 414.64767 567.4146 564.72925 747.33405 1 0.40201333 585.7041 357.43777 855.01917 546.60724 1 0.40013584 416.2827 514.64417 631.1987 828.3009 1 0.294852 588.62744 407.93677 786.4252 536.1906 1 0.2864975 667.46674 843.919 705.4936 900.7236 1 0.28580067 465.8791 496.9521 620.9993 739.8754 1 0.2119947 788.2156 403.63953 898.58545 509.79163 1 0.17796169 505.43158 513.20264 660.41766 814.4789 1 0.1322046 785.02655 551.5566 833.4871 657.66034 1 0.11839937 629.7242 605.93164 839.6419 728.2356 1 0.08368786 456.54062 480.35474 740.3816 681.38367 1 0.070828915 387.13016 459.6888 777.9835 831.4552 1 0.06714231 534.3755 477.14862 709.7134 593.9062 1 0.05498527 520.1797 641.89044 586.1312 739.3461 1 0.05062881 797.3819 564.8692 827.8221 615.4589 2 0.11700051 674.9226 810.04443 699.5137 839.2112 2 0.087018915 624.0758 554.0935 848.5714 786.1819 2 0.06637921 646.4422 554.62555 806.2579 678.7244 5 0.8139796 618.6331 795.5891 659.87177 835.2438 5 0.69977266 590.8249 343.94797 868.821 537.6017 5 0.26951668 675.0693 809.53503 698.9952 839.8567 5 0.18913499 704.18097 336.53104 885.04376 508.05936 5 0.10742174 763.6736 394.1917 898.85535 512.47034 5 0.09453194 518.7983 480.55142 701.01654 591.1056 5 0.09161456 744.8474 327.9975 869.4988 418.2198 5 0.069146976 346.91815 621.09735 396.7727 703.7858 5 0.068409115 556.0383 480.60657 666.23474 547.9072 5 0.06076197 188.90715 548.62573 242.56606 655.9618 5 0.053978857 364.44583 633.37195 390.48117 696.3124 6 0.99643826 421.19708 357.19666 590.62555 504.51324 6 0.9899324 196.93527 685.2575 374.0472 873.63446 6 0.8480693 621.49854 554.21875 845.7815 789.87634 6 0.08750581 674.8146 809.98895 699.57715 839.2795 6 0.051680613 422.5602 438.86862 611.5625 679.8663 6 0.051559404 536.66345 478.16675 700.5675 589.00745 7 0.99981743 206.57051 331.6701 394.9754 490.39862 7 0.9955291 341.31354 434.1926 508.52716 619.26825 7 0.98360175 209.75146 481.03256 400.58362 724.0592 7 0.93977845 105.77074 525.50146 267.5315 757.0139 7 0.48649004 442.41293 482.89047 521.95593 576.94666 7 0.38783014 586.87445 340.52042 867.62836 539.6045 7 0.20633548 256.68152 618.47766 406.8136 724.04675 7 0.0882755 535.93787 477.31448 702.2246 589.0159 7 0.076988734 265.41788 688.65564 325.30856 742.18713 7 0.06780038 632.59314 572.55194 678.9746 687.7707 7 0.0665186 352.5713 616.1991 404.10236 700.2722 7 0.06283858 23.47351 872.221 292.42865 1022.7967 7 0.06031599 449.7103 479.86755 574.90564 586.1487 7 0.05734106 589.1384 403.13965 789.87756 537.8472 ,test/1105.jpg
