PredictionString,image_id
0 0.9897967 215.10321 885.7526 351.57788 1015.9129 0 0.79540974 216.36568 885.7224 292.83826 987.1686 0 0.51038295 241.56445 934.6565 354.35522 1012.3761 0 0.40142184 458.37753 395.76318 508.4398 465.0121 0 0.3724788 422.10248 395.98514 505.77563 482.96133 0 0.30863574 410.54437 461.81918 435.45776 513.3318 0 0.18707101 419.17075 411.2225 467.72714 470.5023 0 0.15688916 454.89697 398.8681 505.93658 423.47955 1 0.99929035 688.735 245.15564 994.031 605.93567 1 0.99819285 536.442 452.7849 800.47485 748.83545 1 0.94273365 345.72662 300.98535 547.1216 806.86426 1 0.92586184 490.039 439.74042 530.21075 745.387 1 0.9130075 373.00833 582.164 465.20456 811.8049 1 0.8635203 363.62354 268.7226 420.4646 485.63892 1 0.7945912 386.29373 780.5468 501.08798 814.61774 1 0.75531495 263.92383 302.3294 466.0227 809.70856 1 0.7371644 462.06387 411.34564 515.7085 756.2515 1 0.729805 519.6014 433.27133 542.15643 550.56055 1 0.7065226 332.11633 707.9683 512.3468 1000.1026 1 0.6916462 419.9645 394.19446 506.25314 484.31744 1 0.6848433 413.10846 408.34637 502.84747 611.9867 1 0.6495495 390.09415 783.8625 450.46872 812.618 1 0.6363018 445.3395 414.86633 498.23056 780.47217 1 0.61184907 363.26932 270.48825 409.45248 403.9742 1 0.557668 436.29202 377.08356 539.23206 774.14996 1 0.53799325 338.1055 389.33862 386.4382 548.509 1 0.52344704 352.37265 512.6033 379.01376 547.8738 1 0.4139736 410.4722 462.3389 436.2809 505.32047 1 0.3803486 458.0937 394.79053 509.04333 474.69476 1 0.3642492 413.89822 441.22324 464.25375 604.5365 1 0.34438276 373.54446 585.322 461.79007 673.5143 1 0.33047 327.45273 299.31586 517.3504 1010.3244 1 0.3181146 330.65332 727.7436 380.0135 804.6618 1 0.31411374 416.0146 321.04013 512.1125 479.4404 1 0.27327245 349.02548 268.9289 419.52335 560.9935 1 0.26392624 444.94122 781.08624 505.57928 818.7448 1 0.25361842 382.1864 321.2354 423.50543 489.9427 1 0.24895227 469.6534 780.6231 505.18198 810.3757 1 0.23857316 419.17075 411.2225 467.72714 470.5023 1 0.21418709 383.6637 304.0824 530.92633 794.87463 1 0.21253742 491.4908 634.8949 520.78406 739.3943 1 0.20829241 394.59158 797.7781 446.3085 814.06384 1 0.20717438 364.88678 535.045 484.43494 819.1359 1 0.20478177 435.88187 613.99005 464.10068 793.5828 1 0.20361802 462.22293 408.47717 492.32834 480.8286 1 0.18217328 462.32364 432.44455 502.42892 573.015 1 0.18036093 1007.7948 659.8553 1023.6372 773.93353 1 0.17870086 482.86105 427.25287 528.2582 746.58307 1 0.17429315 511.3614 442.97632 530.5601 543.50916 1 0.17273484 525.7738 433.48294 541.5188 548.235 1 0.17221253 498.67145 447.61343 523.6758 530.6684 1 0.16996327 301.6446 295.21454 450.93298 825.3443 1 0.16808958 338.07495 626.0093 506.62726 1000.6583 1 0.16643016 517.7274 437.2024 544.75867 641.09143 1 0.16411062 430.91983 401.13324 525.3765 559.37994 1 0.15284587 656.98755 880.39185 808.24524 1019.786 1 0.15139636 452.92154 427.41528 494.2197 794.11914 1 0.14865878 416.31274 343.89737 428.22473 440.6403 1 0.14837973 376.6797 475.68237 458.29474 606.6913 1 0.13955532 416.2575 324.56055 443.22162 440.41553 1 0.13512689 413.40152 430.34894 496.2706 796.86176 2 0.98973024 318.01706 641.9452 374.4684 731.7626 2 0.9327949 379.59528 483.5733 431.2929 561.7835 2 0.8504885 319.18265 729.2733 379.0283 809.69446 2 0.64571536 409.33203 450.18307 465.07513 609.401 2 0.43662918 376.6797 475.68237 458.29474 606.6913 2 0.35645303 491.4636 636.0712 521.3719 738.36285 2 0.3195693 380.4173 484.28357 412.2661 542.8263 2 0.28793213 408.12216 408.41534 500.11057 611.85913 2 0.26871932 633.4521 890.96014 681.85455 919.7055 2 0.19890538 410.28506 461.31528 435.824 518.53424 2 0.15844719 337.42957 657.07837 374.71375 734.90466 2 0.14264502 379.4874 480.59464 433.14462 578.7355 5 0.39323634 632.9292 891.90424 680.1455 919.2609 5 0.26211572 672.6106 808.6082 807.3092 930.80536 5 0.18088289 599.5251 793.6605 692.19684 902.04395 5 0.14146385 635.7011 886.87366 682.52106 938.9663 7 0.99952364 560.7147 370.25436 716.3955 496.98917 7 0.9975592 476.75208 713.64606 916.5958 1024.0 7 0.9965364 968.78314 384.76147 1023.26044 507.04852 7 0.9883284 788.8708 459.58798 1015.2304 845.39124 7 0.97754663 850.7807 475.36615 994.6203 533.01526 7 0.7571903 470.45773 830.72675 834.76624 1022.5889 7 0.5915742 669.2033 811.21594 803.6248 929.302 7 0.43443343 638.35876 756.7257 900.849 1014.2573 7 0.36269024 548.4659 760.89233 663.47784 813.1019 7 0.339615 657.05164 873.40106 803.68823 1020.0943 7 0.33584854 833.19745 470.843 1020.961 540.84827 7 0.30258754 961.4919 378.55676 1023.2673 546.68005 7 0.2615219 563.17676 785.84143 666.7372 813.6006 7 0.2596716 981.0253 483.77847 1023.7221 546.9317 7 0.25208095 1000.4924 552.8604 1023.64825 793.48456 7 0.24409805 540.3292 738.28827 698.06824 820.64716 7 0.21381937 467.08746 778.92444 742.9167 1018.93823 7 0.19432284 549.1662 734.2517 828.4633 815.19727 7 0.19285128 595.6824 793.51605 662.58765 810.5092 7 0.18432274 527.9437 845.3358 711.40515 1020.5228 7 0.17728554 746.611 729.9219 908.7707 1021.79626 7 0.16410543 528.15344 736.42786 704.45874 927.12756 7 0.15652785 548.0108 757.7195 607.1983 809.7106 ,test/2430.jpg
0 0.11644419 741.5159 25.891823 1020.9821 240.5593 2 0.9137121 739.3241 25.628868 1021.33374 237.97595 5 0.9999434 268.13483 247.78845 752.43854 891.64087 5 0.99691296 929.97375 640.53485 1023.84436 946.617 5 0.25790912 738.1043 28.328651 1020.49884 235.3117 5 0.15820146 753.622 139.68411 1010.61896 349.23334 5 0.07118107 701.43054 203.50491 1018.81775 800.60315 5 0.059431218 742.17804 30.842453 1024.0 307.07745 5 0.054987974 928.10065 636.94574 1023.4909 953.7474 5 0.05169037 263.9416 239.03159 745.5283 905.4916 9 0.95741206 48.846565 307.38293 98.98061 463.75623 9 0.8985353 701.24176 207.40433 1019.0959 801.7168 9 0.68691146 817.5327 234.3006 1024.0 667.51263 9 0.071368665 726.05194 120.561646 1024.0 783.85114 ,test/2431.jpg
0 0.9998155 350.9511 278.9856 757.15533 631.95496 0 0.08337323 656.3099 74.84049 703.6745 290.82632 7 0.8602793 657.1711 76.05032 702.81024 289.23065 7 0.05447038 658.5866 77.12127 700.9538 286.8664 ,test/2432.jpg
2 0.9998801 296.46216 467.8194 738.55176 702.6777 ,test/2433.jpg
0 0.5986795 356.76834 200.57129 424.67935 256.4571 0 0.3787857 300.40872 193.12625 440.08176 255.72342 0 0.105506584 376.82172 201.64668 421.0384 255.31294 0 0.09633412 588.04443 421.88052 683.3198 650.4588 0 0.08759424 451.6775 221.1163 481.09418 244.04352 0 0.07184785 567.61005 188.56699 662.72064 349.69315 0 0.07103693 304.12738 191.38562 368.66187 246.95044 0 0.070509724 368.04483 207.84386 404.94754 255.52223 0 0.05984617 302.3247 192.06216 419.00287 254.58136 0 0.053147107 374.06158 205.54906 461.60034 256.82593 1 0.9998424 507.52948 416.30093 804.1026 907.65234 1 0.74780774 588.04443 421.88052 683.3198 650.4588 1 0.64476323 304.24902 191.06703 405.31232 255.6245 1 0.48447594 302.4194 195.20831 365.90176 246.41495 1 0.093748495 304.02988 189.52827 417.73697 253.80132 1 0.055017386 353.85275 199.1025 424.4341 255.37721 2 0.99293137 389.40607 207.78459 465.85468 261.09686 2 0.2593236 364.83643 206.13757 475.42725 258.74796 2 0.25744638 298.59073 197.45364 465.10098 257.26514 2 0.07067119 388.58157 204.32211 440.06754 253.26904 5 0.06601917 356.13544 202.15054 427.63904 255.72507 5 0.06341145 300.40872 193.12625 440.08176 255.72342 7 0.9999577 215.6541 194.86038 549.28937 788.59705 7 0.9412924 659.9596 241.52925 719.2545 312.41016 7 0.053828675 210.37784 179.38309 550.3231 782.0393 ,test/2434.jpg
5 0.9999703 193.81488 132.66794 767.0145 872.39197 ,test/2435.jpg
0 0.08936424 187.63235 315.00085 248.80869 351.74 7 0.99960047 106.160645 257.3333 867.9663 607.05774 7 0.05087673 102.73132 263.3905 853.60443 603.0878 ,test/2436.jpg
1 0.9998716 255.47118 252.05695 597.21515 745.61145 ,test/2437.jpg
0 0.99985456 357.21832 165.59476 849.02435 889.5359 ,test/2438.jpg
0 0.9997335 502.48682 747.73114 585.3119 852.763 0 0.061922517 216.08289 443.80496 469.245 638.7096 1 0.96891874 217.26335 433.44562 467.35138 646.22906 1 0.4604109 209.78242 418.7185 530.88214 762.12866 1 0.118531644 218.66154 449.3345 472.12354 636.7498 5 0.99923813 206.66693 412.44397 559.8218 785.16565 5 0.24259414 240.12207 526.08344 565.6458 781.6973 5 0.13097169 212.53284 421.39935 469.67664 667.60004 ,test/2439.jpg
0 0.916019 51.690155 452.0736 593.70886 899.17334 0 0.0652334 915.45807 123.404465 1024.0 241.47789 0 0.061842132 81.63605 448.43564 582.33563 909.46924 5 0.99573153 12.452393 11.792664 719.40247 534.81213 5 0.12737852 14.151688 419.94083 461.99365 566.4938 5 0.056794908 5.6250305 8.761108 720.819 559.2153 9 0.8062285 835.3782 43.11589 1024.0 204.86423 9 0.7993359 71.23642 443.47205 583.70325 909.2191 9 0.2627797 915.45807 123.404465 1024.0 241.47789 9 0.1534762 836.0803 35.60547 1023.87964 243.31259 ,test/2440.jpg
5 0.99982965 441.86795 379.07227 592.2862 754.72595 ,test/2441.jpg
0 0.19095764 301.89627 472.61572 976.7549 797.6543 0 0.11683501 388.40842 559.05676 486.78482 671.2451 1 0.97932374 293.75632 309.86523 849.2694 570.78925 1 0.97780985 293.01996 444.7049 978.2642 800.5401 1 0.9495982 765.9115 466.56174 860.9037 529.3011 1 0.94826937 520.98175 316.54584 860.85406 540.5037 1 0.28748912 263.84152 321.00543 984.2991 804.1058 1 0.06650043 291.31195 305.93402 858.67706 580.26764 2 0.08655902 765.1684 467.16965 860.7983 529.1408 7 0.99984217 0.79026794 625.0176 281.8941 954.80786 7 0.9997092 0.8677597 399.92648 246.57849 739.12866 7 0.9992349 462.6016 496.2586 634.0623 557.7126 7 0.057892743 0.3024292 631.15875 286.0871 946.7216 7 0.052253783 459.5875 496.51468 638.5747 558.28986 ,test/2442.jpg
0 0.9992343 416.04004 0.0 702.74695 331.78314 0 0.63078266 103.9066 82.440506 438.0763 376.07983 0 0.20540968 471.12494 764.0116 554.2956 822.44653 0 0.16610958 450.1619 765.4759 499.45767 805.84076 0 0.14357288 472.61707 756.53485 503.42297 807.62555 0 0.10630081 450.5674 445.80493 549.70703 825.49365 0 0.089750685 246.50162 355.41626 571.204 813.70984 0 0.08213161 708.1075 341.81116 790.0756 814.4148 0 0.074721545 491.666 754.8216 513.4534 811.74884 0 0.059148923 418.7823 401.07086 518.76605 820.9755 0 0.05443231 496.76834 785.49457 549.99426 821.5191 0 0.052942455 460.9274 758.0253 517.132 809.93854 0 0.052709255 449.52335 782.7347 503.4008 805.6547 6 0.99558324 765.05054 327.65756 962.0991 861.4939 6 0.9925113 194.2225 331.56915 964.4121 868.0578 6 0.9913954 150.33551 353.08914 435.26825 784.4596 6 0.9732912 501.6384 344.09314 807.4878 850.3867 6 0.8453075 226.07193 341.10678 633.5907 847.52075 6 0.4165543 568.5527 331.72916 966.62103 865.02136 6 0.3299727 611.7753 345.98926 796.47565 853.8374 6 0.28674257 293.46222 339.91547 564.25146 826.2271 6 0.21251315 387.65747 383.126 697.2036 846.2792 6 0.16387963 151.16248 339.30994 480.6253 802.67053 6 0.11050034 311.17322 333.1917 903.0769 861.7829 6 0.083182976 493.53824 415.7766 634.18384 842.9823 6 0.072345816 100.38542 82.29204 435.4829 375.477 6 0.05526876 741.9069 334.90616 965.8829 862.9713 7 0.9991646 654.19116 34.647827 747.2329 338.9789 7 0.9881827 100.7449 75.59433 440.15262 376.86768 7 0.104177736 518.76196 2.968935 575.3375 34.243393 7 0.059796304 498.42923 0.04691887 578.32635 46.190903 7 0.05976603 110.83421 79.35747 438.6858 369.81598 ,test/2443.jpg
0 0.9860022 303.5757 355.66925 340.78403 399.67566 0 0.29501858 78.51444 765.47766 143.54568 780.9276 0 0.08010806 301.79117 355.94992 341.4633 398.60184 1 0.5033751 949.16016 899.1009 1022.1304 1020.14484 1 0.40618515 0.7319813 36.69375 60.540558 196.06345 1 0.08902791 339.8752 371.53253 452.13187 524.42487 2 0.82000136 949.33545 902.38416 1020.8384 1021.2798 4 0.5802412 528.71136 426.79883 586.8986 588.0674 4 0.3516937 527.02814 539.75775 559.1381 602.29144 4 0.25623536 455.5902 451.2458 538.33167 643.2635 4 0.12880588 527.79663 449.4226 579.5626 584.5354 4 0.09079142 527.4216 541.14844 566.5009 586.8838 4 0.0673751 540.01544 419.19824 596.12274 486.1681 4 0.06461412 456.84314 517.70764 544.1261 644.6763 5 0.99949527 301.5598 354.13635 457.3034 524.6122 5 0.94215596 455.59387 426.3849 540.7009 642.9049 5 0.83684915 526.0813 413.41284 593.45276 598.10706 5 0.6271816 540.8224 417.9616 595.80054 486.5196 5 0.12442633 347.78018 377.25507 454.6168 524.1881 5 0.1210527 528.5898 420.17154 588.9351 585.6897 5 0.082296126 548.48627 419.22284 595.58234 484.0443 5 0.05742929 531.2211 570.7618 561.12274 609.01776 5 0.052028514 447.4585 428.40347 539.94934 645.1126 5 0.050693095 400.2295 459.2969 461.18335 528.03534 7 0.9998312 147.16676 425.8013 549.45734 972.55884 7 0.9997893 493.1277 547.6877 772.48364 982.8272 7 0.99961674 556.7877 3.522522 1024.0 967.99677 7 0.91115594 735.9834 749.4895 1012.4083 1020.04297 7 0.28118914 1003.173 874.4254 1024.0 935.1991 7 0.09093603 740.14417 620.6733 1019.0602 1022.3378 7 0.07737401 1007.4935 873.7246 1024.0 941.845 7 0.053502742 949.345 900.70575 1019.8546 1021.64435 ,test/2444.jpg
7 0.99967444 320.69543 400.33203 659.6413 558.7258 7 0.07919277 327.90674 405.65137 654.0305 557.2286 ,test/2445.jpg
1 0.9979128 446.46756 519.868 746.7827 849.59235 1 0.99508 423.8499 574.66693 521.63684 778.79254 1 0.9389547 356.12494 629.72314 498.33466 784.3773 1 0.4822083 424.38492 559.4109 635.7539 791.2217 1 0.3535829 570.54095 496.24292 723.38446 767.21643 1 0.19389924 398.62027 586.8584 520.74744 778.1863 1 0.17642663 464.0031 518.21814 732.9073 803.3861 1 0.115451 414.10962 563.586 594.68585 786.87054 1 0.10195329 354.26495 598.176 470.30914 765.59924 1 0.093835175 472.05707 632.56256 748.30817 867.20416 1 0.056235384 428.50864 599.9441 499.6509 772.31604 2 0.5598116 650.80066 698.9626 679.9507 757.04425 5 0.71520394 651.22656 697.9833 679.58813 755.42957 7 0.9998957 272.63623 223.17172 646.7941 577.44336 7 0.38516918 383.32407 140.84392 514.56635 210.02501 7 0.33009365 417.75223 245.04831 507.8561 270.72794 7 0.3043784 422.7829 254.98085 472.79834 271.4723 7 0.11269922 600.362 207.1694 649.1408 240.53168 7 0.09345149 409.52844 241.6586 526.0118 273.9335 7 0.06405379 423.71585 245.41833 496.2972 269.46472 7 0.06293698 472.30313 240.27759 526.5837 255.19669 ,test/2446.jpg
7 0.99876094 869.59143 269.67957 1019.48157 615.4087 7 0.9931896 222.93286 383.90387 818.9043 856.22736 7 0.050500683 869.7233 277.1808 1018.6103 623.9802 ,test/2447.jpg
0 0.12283007 711.3942 941.45184 1024.0 1022.7631 0 0.068675734 1000.50586 432.14325 1023.40625 663.36346 0 0.053819347 592.6015 902.15497 1024.0 1020.15216 1 0.40236688 189.14905 18.261536 841.5834 324.7912 3 0.99626404 122.0076 269.99442 904.21826 781.59436 3 0.072390296 998.22906 429.5843 1023.3825 660.11676 5 0.19203535 999.1362 431.64273 1023.19214 660.09125 9 0.08270724 999.2405 424.06143 1023.13904 664.49817 ,test/2448.jpg
1 0.59359777 820.6769 311.7014 883.9048 357.00345 1 0.059316885 820.3445 315.07123 882.65845 356.80316 2 0.6452186 820.6459 308.4802 887.6636 356.30582 5 0.81391203 837.5363 291.55637 896.5732 319.53708 5 0.5214669 832.08966 305.14062 894.1386 328.8676 5 0.09670439 831.6121 308.3667 893.893 330.19366 5 0.09260814 820.95917 302.79675 888.2171 356.7956 5 0.08756517 836.64764 292.17648 895.7017 321.68875 6 0.9993722 282.0085 546.56805 604.1852 758.5164 7 0.99982977 665.4354 140.77017 912.8436 330.27835 ,test/2449.jpg
0 0.96609706 858.8621 229.4931 907.88043 265.8219 0 0.94526154 473.18494 381.8145 548.73285 652.75287 0 0.40235144 2.4732246 398.9656 70.96361 453.02707 0 0.3953471 898.9067 158.99188 1024.0 245.17398 0 0.25523317 1.6319447 360.36676 52.668182 410.58008 0 0.18335311 2.177658 354.17978 64.65326 469.6221 0 0.16004269 898.395 152.24799 952.6035 216.23169 0 0.15183331 162.10529 429.38574 250.76184 530.3083 0 0.14903621 265.4298 841.06866 379.0108 964.13434 0 0.12472017 92.974724 219.38994 152.73654 282.2248 0 0.12243427 470.84256 374.95218 560.72363 647.8989 0 0.12093197 2.128398 178.15182 27.07288 235.3924 0 0.0713201 3.4694672 411.31662 69.688446 449.72043 0 0.06640911 0.0 357.73288 142.00034 608.2497 0 0.066163 654.6664 508.4389 682.5028 612.81134 0 0.06350792 917.8992 193.28163 1024.0 242.03099 0 0.059129246 265.3426 760.43805 386.6145 960.9322 0 0.055279333 2.7443657 355.32874 87.22919 474.58063 0 0.054042656 1.1736035 180.95784 15.285143 238.89784 1 0.99957556 649.045 302.50165 997.9245 986.987 1 0.99770916 405.1481 101.01309 634.1543 458.33554 1 0.9855708 399.47455 123.1481 664.8354 759.9479 1 0.6470288 432.06216 126.90529 473.965 273.54974 1 0.28297722 624.6478 131.60896 671.9845 642.03143 1 0.24498284 402.01193 281.73032 661.2363 761.89453 1 0.21141711 0.0 357.73288 142.00034 608.2497 1 0.15565278 428.2553 122.25904 495.7962 270.2157 1 0.09980755 405.86212 351.69556 622.8239 650.5415 1 0.09585115 258.59818 760.55536 385.91037 969.11163 1 0.07632369 436.4897 130.71649 466.46814 270.9825 1 0.0736916 411.94073 91.76132 639.1054 445.29855 1 0.06820064 662.1879 311.0818 908.95404 814.05115 1 0.05031874 858.6915 229.36897 907.5685 265.7318 2 0.053141173 1.1736035 180.95784 15.285143 238.89784 5 0.7123061 265.99374 907.41113 347.81174 970.8126 5 0.6385446 263.45724 839.6551 378.48434 968.7004 5 0.32646337 164.09087 329.278 258.39618 432.41443 5 0.1919434 262.9273 851.2109 327.16467 953.9809 5 0.15831731 268.65286 856.7268 315.0048 905.2927 5 0.14368545 265.71927 892.4581 353.64883 971.1481 5 0.102960736 266.50934 922.7417 317.25635 962.1478 5 0.07857984 265.68585 862.5853 378.3435 955.8827 5 0.069460884 898.395 152.24799 952.6035 216.23169 5 0.06695526 277.9111 3.04422 373.77396 109.883 5 0.05870748 266.71115 916.5834 329.48703 937.58887 5 0.05526234 1.6319447 360.36676 52.668182 410.58008 5 0.05360956 3.2187176 159.5 62.725754 236.38193 5 0.051203333 3.6378136 180.15659 26.59293 234.76425 7 0.9996996 131.07318 563.3218 392.4906 973.1599 7 0.99900836 0.0 520.7571 139.35344 980.6315 7 0.99861825 232.63718 398.9263 438.0013 688.0841 7 0.9982552 0.0 163.33234 125.22565 400.68915 7 0.99702555 74.40325 275.0696 308.36823 463.79214 7 0.99526477 108.85056 405.22824 259.26233 615.96295 7 0.96512526 1.3156357 356.46432 138.2742 612.4242 7 0.90813625 6.8435326 159.8324 63.16264 179.36789 7 0.28590697 94.69058 278.26038 299.60498 615.9328 7 0.21703699 163.29471 314.54507 306.79532 441.0477 7 0.15685785 3.4103203 158.29555 62.31554 232.42613 7 0.15576239 263.73398 385.25906 284.62375 419.22067 7 0.13975969 0.6313858 387.92044 141.44858 981.661 7 0.13428254 2.663416 159.20024 64.093 196.36284 7 0.088845894 78.61272 273.5688 274.0451 460.6988 7 0.08076216 110.4359 388.21643 263.31183 625.46747 7 0.07329688 120.32092 535.8145 246.14316 623.24274 7 0.063797176 162.96089 399.3083 217.77776 422.62097 7 0.051665943 0.0 352.51523 143.40076 616.24634 7 0.050723728 128.37967 408.62766 253.71451 531.7131 ,test/2450.jpg
0 0.07330981 290.36948 281.8461 910.8944 925.8998 1 0.94145447 290.08997 287.29056 918.4258 926.369 ,test/2451.jpg
0 0.945631 608.1922 218.2648 765.28217 843.2683 0 0.8680625 335.0824 329.45236 507.4944 403.99265 0 0.7269966 504.15338 225.88742 818.0601 821.0814 0 0.6284472 622.5526 242.95859 918.9011 905.4967 0 0.59711283 332.77097 289.4456 504.80124 441.98874 0 0.35689738 333.4317 151.21187 472.45453 562.908 0 0.31954604 527.6917 537.5608 568.6418 695.2145 0 0.2909362 489.31458 509.58368 649.7556 544.77277 0 0.27978298 627.17444 238.32324 730.147 819.12866 0 0.18457742 362.53207 168.86171 423.00937 579.04254 0 0.16383877 532.1218 310.98514 715.5668 819.9404 0 0.12469217 603.25085 300.76816 687.251 837.6903 0 0.11662435 334.70032 332.11923 500.87396 393.8649 0 0.1053561 322.413 162.42969 563.05457 523.1806 0 0.09965985 335.8931 257.94443 494.51877 440.2722 0 0.09822349 893.83514 122.59827 1020.9113 927.31177 0 0.09213402 657.07434 217.57736 771.9508 844.5029 0 0.06972281 615.6577 237.69122 931.5713 955.4913 0 0.052725542 489.2196 225.84296 803.0925 813.6027 0 0.052431628 338.5818 290.44196 490.1902 550.2923 0 0.051981673 628.1221 229.87766 784.05383 456.27866 1 0.05710045 525.9692 517.9012 691.93976 814.86444 6 0.99849594 319.30612 149.74107 575.8992 368.76355 6 0.99614245 281.2832 390.08704 540.9395 839.28284 6 0.9592614 631.1287 234.2752 940.20514 965.8586 6 0.4939706 486.62473 228.91827 800.5239 809.21625 6 0.3805883 307.56982 141.82736 586.6722 716.52136 6 0.25684953 323.25275 155.06485 575.8873 464.11337 6 0.23843877 590.5531 537.6554 686.0978 815.9491 6 0.16360047 552.8206 228.1691 935.75995 962.43677 6 0.11604906 333.4317 151.21187 472.45453 562.908 6 0.10205435 509.11847 246.74979 719.3802 811.4573 6 0.08820235 775.8116 261.07965 937.9998 945.659 6 0.06302836 525.9692 517.9012 691.93976 814.86444 ,test/2452.jpg
