PredictionString,image_id
0 0.53808016 815.16644 513.6056 874.8328 545.7908 0 0.117283136 41.578796 272.57443 1024.0 1024.0 5 0.999476 75.27671 358.92496 259.36392 862.77747 5 0.99275947 525.44116 327.85364 864.29565 552.3955 5 0.9725929 241.93646 330.84705 332.92804 432.37396 5 0.95186883 217.41441 334.79913 559.0234 728.2127 5 0.74407125 4.6590576 566.46747 104.91538 643.8809 5 0.26455036 8.383362 340.11133 680.2474 734.70605 5 0.24113235 181.13571 326.5531 979.65027 702.87244 5 0.23044774 41.08786 338.1772 1024.0 1024.0 5 0.21297444 82.94748 439.0328 250.47589 558.0157 5 0.09519658 233.90744 507.07166 536.2816 705.90137 7 0.9673044 89.7099 499.50308 1024.0 1024.0 7 0.059481148 237.2537 314.5644 1004.7228 724.5097 ,test/0925.jpg
0 0.115704685 309.3083 440.7142 991.22894 1020.4314 1 0.97982496 297.5906 359.90967 989.376 1024.0 1 0.95204353 264.4427 320.6794 931.2083 663.95276 ,test/0926.jpg
0 0.68425536 308.00916 229.0728 696.101 679.6263 1 0.70827216 310.15924 228.96889 695.3734 679.2262 ,test/0927.jpg
0 0.08436951 323.19617 430.8602 708.4856 649.37384 1 0.9995797 236.62328 421.08533 729.12103 779.9258 1 0.475037 325.805 430.42792 710.00494 651.7177 ,test/0928.jpg
0 0.9995976 375.3806 266.7682 640.0063 654.96545 ,test/0929.jpg
2 0.9964734 554.8994 339.7735 787.3572 536.0966 3 0.139901 142.22272 478.5945 623.96075 670.72565 5 0.9954762 141.76552 478.0872 627.1036 671.4706 5 0.16151398 2.5463867 138.8017 1024.0 1024.0 ,test/0930.jpg
0 0.39706922 275.7107 22.375015 419.9212 493.498 0 0.074669994 470.63626 704.83997 588.3096 741.92834 0 0.07224342 909.30273 924.8884 1024.0 988.3745 0 0.06664658 0.0 0.0 1024.0 1024.0 1 0.75041765 0.0 136.71338 629.0561 1012.28296 1 0.22711802 275.89694 18.904755 419.46884 491.80853 1 0.16284639 909.95215 925.22034 1024.0 987.4971 1 0.0653456 2.6382828 572.5647 172.49835 1018.1841 2 0.08350352 0.0 137.12439 634.7921 1012.5094 3 0.9262904 542.6649 280.2251 1003.42737 638.95154 3 0.4043161 547.2978 237.37115 962.4537 463.4344 3 0.14775588 197.495 171.72606 333.9099 435.45648 3 0.09622803 535.5568 323.1648 987.7579 504.0999 3 0.059978362 596.2835 576.84375 759.5584 701.61914 3 0.051937602 411.02298 172.02397 609.83984 499.7376 5 0.99867356 335.76324 456.91888 699.82526 721.27765 5 0.97914875 492.234 802.97906 1022.8839 1015.21674 5 0.88882995 392.0926 469.04965 1019.1374 1010.9469 5 0.7051603 61.182617 318.9504 349.8845 577.29175 5 0.640975 400.68936 169.61003 620.5557 497.48407 5 0.6315423 792.9708 913.6728 1024.0 1024.0 5 0.5573843 200.06993 144.16241 417.15448 479.4084 5 0.54157954 197.40456 172.25752 333.79535 435.24487 5 0.38603336 4.6693115 60.09259 1024.0 1024.0 5 0.36281514 0.0 3.422905 315.35767 155.0853 5 0.19704641 13.465973 29.434814 715.5187 649.7216 5 0.17193958 244.99121 5.2109375 1024.0 575.9911 5 0.14192408 173.17892 154.71295 643.5663 483.12006 5 0.11859867 461.43393 217.85341 999.0636 695.5489 5 0.09995724 707.2214 847.1982 1023.2282 1022.59283 5 0.09429652 596.2835 576.84375 759.5584 701.61914 5 0.08964368 274.75253 14.6203 419.99716 504.43683 5 0.08357903 17.252106 5.4078064 419.4462 575.24304 7 0.4176984 318.11652 16.08667 1017.4538 692.3701 7 0.362732 0.0 0.0 1024.0 1021.77527 7 0.30100983 34.997757 313.95465 367.97742 573.8892 7 0.22473513 507.57144 230.35506 997.00134 673.50824 7 0.16511393 336.60562 10.706314 1024.0 365.1305 7 0.16210736 790.97925 912.6717 1024.0 1023.6684 7 0.08616521 13.465973 29.434814 715.5187 649.7216 7 0.078435995 197.40456 172.25752 333.79535 435.24487 7 0.07073681 597.40936 576.43915 756.94293 701.39374 7 0.0690658 260.2575 41.265503 423.0437 496.062 ,test/0931.jpg
1 0.07030336 178.71167 254.10475 356.87366 572.50806 2 0.99397624 196.25902 266.21783 494.85242 974.87506 2 0.8854584 179.8536 255.38275 356.68143 571.73126 2 0.11062596 169.3533 234.3103 836.4922 1014.69604 3 0.9678646 172.63235 676.8077 308.4289 981.1208 3 0.508624 166.2114 729.13324 301.64426 890.1512 3 0.055110298 201.42981 825.24255 321.88934 971.7617 4 0.920893 501.2063 439.71368 692.6948 958.1983 4 0.68394315 650.6727 3.298767 852.15137 772.7229 4 0.17054299 442.06653 0.0 618.8242 657.1669 5 0.98868036 331.3065 221.41385 413.5469 338.1321 5 0.9470692 442.52548 3.624298 617.32416 717.76587 5 0.85871017 650.2339 2.2225647 851.7936 775.8086 5 0.6773997 501.1119 443.54114 692.6978 961.4791 5 0.2792286 326.22278 286.35358 398.8266 330.75745 5 0.13581185 165.32593 676.8763 319.62347 987.695 5 0.08021128 169.09445 237.24997 843.458 1012.81274 5 0.05918025 394.1041 38.779816 879.5895 941.6478 7 0.07590176 180.8541 255.06528 365.63644 580.88855 ,test/0932.jpg
5 0.99823713 326.90356 376.71088 655.3237 699.3454 ,test/0933.jpg
0 0.8330684 298.55792 310.38647 668.5434 712.97455 1 0.1237954 301.17633 309.7069 670.30365 712.8394 7 0.33307987 297.91766 310.2301 669.6788 713.4621 ,test/0934.jpg
0 0.11500177 235.27597 408.68668 281.65 471.87265 1 0.064499885 234.60005 408.951 281.98157 471.85468 3 0.06033247 881.83813 507.14334 1019.9502 727.14087 4 0.999548 573.91583 460.22644 757.70624 963.629 4 0.9967719 463.92648 354.69055 595.51276 932.0803 4 0.99656373 262.11407 391.06726 488.28668 979.21106 4 0.88639045 853.021 482.18915 1015.26733 972.7194 4 0.28653148 880.99097 508.03845 1019.9241 728.5303 4 0.18529075 226.5952 402.95764 284.27008 613.67523 4 0.05030755 459.2731 380.8028 581.99445 661.1053 5 0.9982368 21.551064 230.50488 275.47635 995.8822 5 0.9954852 732.84296 209.7825 907.80194 958.62756 5 0.69618976 850.3419 488.72955 1015.5311 974.4765 5 0.65969515 880.6889 511.13577 1018.0716 727.77386 5 0.18583411 698.3996 223.80498 848.8798 520.3567 5 0.06439285 228.96288 403.57233 282.2092 618.88605 ,test/0935.jpg
1 0.92304164 187.40662 124.22046 702.71484 689.6364 1 0.13847242 199.80429 101.0596 387.9744 668.2374 3 0.07766143 192.52446 122.20145 696.42175 688.2637 5 0.58318484 192.52446 122.20145 696.42175 688.2637 5 0.3144202 200.0859 100.83542 387.67734 669.02795 7 0.08003181 186.1994 120.56354 702.76654 689.42114 8 0.22602594 199.42267 100.85474 387.51648 667.00024 9 0.23711613 199.5761 102.4198 388.6507 667.1786 ,test/0936.jpg
0 0.4888454 0.0 103.77403 410.29453 572.16754 3 0.99959666 349.997 426.20007 770.48505 796.1233 3 0.051520165 366.63354 421.9914 770.38464 612.9483 ,test/0937.jpg
0 0.9915325 203.53967 694.9871 276.68387 735.22455 0 0.732164 192.54251 466.77197 371.3942 579.7645 0 0.14281562 259.8758 371.444 863.82965 573.64417 1 0.9981791 200.27231 489.68268 780.71375 715.3426 1 0.9655794 254.62497 371.60266 859.0608 577.2219 1 0.69290096 436.79108 539.24005 722.8216 620.76874 1 0.36943918 275.51932 476.0647 778.47253 608.7439 1 0.09970306 337.32913 534.0264 456.40897 576.31647 1 0.05049527 191.86661 467.74744 371.92606 578.99536 7 0.99995303 714.6682 160.59297 1024.0 492.02698 ,test/0938.jpg
0 0.83205277 424.0981 955.348 587.32263 1024.0 0 0.80113447 837.13367 641.8293 943.27026 687.1446 0 0.0530017 301.13702 326.67014 362.25726 358.74045 1 0.9998554 0.0 874.6642 121.34366 1024.0 1 0.96623766 0.0 609.9603 69.79187 706.4729 1 0.9610607 0.0 566.01337 122.9474 864.1158 1 0.73936987 6.4545364 738.97064 53.360863 783.82526 1 0.3476254 0.0 756.77155 94.17294 852.82465 1 0.27723774 0.64299774 735.15186 33.264572 794.03345 1 0.2194518 0.0 616.65045 65.91195 793.2659 1 0.12971298 0.96875 697.56213 69.33308 860.44763 1 0.1280506 1.7740288 689.3169 62.269756 784.2241 1 0.0862547 0.28532028 729.66895 50.29571 769.3893 1 0.06822266 1.3723831 778.32776 35.142597 803.0248 1 0.061574873 423.24435 957.91516 594.6908 1024.0 3 0.052633863 837.1607 640.5225 933.73737 684.54694 5 0.054101355 206.65953 316.15253 367.82037 431.77966 7 0.99975115 152.8149 428.6122 650.907 893.2665 7 0.9995229 12.341614 161.14925 473.91104 451.4005 7 0.99625385 379.5013 168.7421 844.10034 527.25574 7 0.9960368 8.006119 416.904 266.55872 614.69196 7 0.99336183 220.4091 341.3848 516.30835 462.56845 7 0.23987809 520.90607 428.99112 770.0092 622.39954 7 0.13755876 240.54465 317.79694 395.4705 442.00293 7 0.1304645 352.79868 347.18048 506.85977 443.4613 7 0.05227622 422.5783 956.8783 593.52893 1024.0 9 0.2372911 422.88715 955.2567 593.554 1024.0 ,test/0939.jpg
0 0.28565702 165.00958 219.2987 722.3291 781.4443 1 0.9139506 164.97327 219.00089 721.6863 781.251 7 0.05139804 165.00958 219.2987 722.3291 781.4443 ,test/0940.jpg
0 0.9995326 310.85825 14.668797 424.89767 79.71086 1 0.99977165 57.15457 134.2526 939.8352 884.931 ,test/0941.jpg
0 0.9941136 383.9522 921.41754 467.87573 1002.0157 0 0.91775095 681.1874 712.0348 752.38196 759.4247 0 0.89351183 599.3362 565.588 699.54443 598.1825 0 0.54331857 433.36218 666.73267 508.26733 695.6371 0 0.5209755 305.44147 745.8454 379.6109 791.2619 0 0.41413304 597.6744 562.0368 637.6646 599.36774 0 0.1795053 683.01746 244.58084 750.14856 267.73764 0 0.13734962 255.48859 797.87305 320.56055 821.2151 0 0.093666084 192.24353 767.57697 314.8793 813.42413 0 0.051614806 591.98596 555.5932 697.81775 585.11395 1 0.9898086 302.1015 516.475 599.253 686.14417 1 0.80402356 192.98877 767.1196 311.67737 812.6532 1 0.7797974 387.50214 511.0627 578.14124 595.0474 1 0.65976703 0.29047394 704.4868 190.41885 947.2915 1 0.32157832 305.09384 745.6898 379.59073 791.08167 1 0.22711147 185.37166 758.8553 383.31848 815.7789 1 0.10183403 681.02997 711.7573 752.5274 758.3921 1 0.10176343 683.01746 244.58084 750.14856 267.73764 1 0.09788364 595.1221 564.5562 699.2755 593.41364 3 0.052129608 508.3427 117.87833 557.44415 141.5279 5 0.9949418 555.65936 104.05617 853.3693 241.3149 5 0.09891119 304.4258 534.4871 604.82874 685.648 6 0.17449592 16.870209 705.265 187.05748 773.4452 7 0.73955876 0.32518768 703.45306 190.53424 946.0848 7 0.5361788 682.40106 244.73041 750.51324 267.5044 7 0.14773604 192.24353 767.57697 314.8793 813.42413 7 0.08968765 304.4258 534.4871 604.82874 685.648 7 0.07930963 255.48859 797.87305 320.56055 821.2151 7 0.07333328 488.99374 119.97271 555.41284 151.23422 7 0.0682263 304.24307 744.19244 380.0106 791.69244 ,test/0942.jpg
0 0.60739064 812.7811 156.24037 908.86975 217.03001 0 0.07213384 851.8968 154.59453 914.1241 203.02141 3 0.9941267 431.02008 123.73163 909.31464 914.80206 5 0.94060576 575.82605 175.61076 653.59546 249.32628 5 0.9307302 462.47882 170.98798 551.39886 232.01358 7 0.9997435 205.9302 0.0 540.58215 763.754 7 0.05943994 425.11838 118.70029 912.6432 898.73486 ,test/0943.jpg
0 0.7595875 570.47754 416.4292 660.0514 449.0865 0 0.11157916 560.85034 429.2961 667.1354 451.8953 1 0.99865997 288.94724 415.9065 809.27795 820.67163 1 0.97264165 313.53842 627.13367 850.62463 982.42114 1 0.80992687 332.14227 679.5115 782.9356 866.83704 1 0.7502142 988.54 285.34082 1023.17 436.5423 1 0.59971714 560.7854 596.5196 810.29456 854.2332 1 0.42511114 748.23926 560.4977 800.49304 612.8871 1 0.26568586 760.0078 573.7857 805.4335 608.8808 1 0.2239999 746.46765 459.09183 833.1024 601.1061 1 0.1668785 742.83795 560.34827 787.6292 590.82385 1 0.117794864 345.23755 807.40466 756.115 894.0409 1 0.09309768 372.11365 757.42865 727.65784 827.6574 1 0.066305704 641.6084 548.56165 843.55786 981.1843 1 0.062306676 310.99826 577.1721 379.23898 640.94434 1 0.058811724 300.32086 559.13275 383.2102 723.41095 1 0.057223123 792.4491 499.95575 846.00574 584.6016 1 0.05652695 799.3636 581.5373 831.9588 717.4566 1 0.056430552 741.64215 549.80786 808.61664 590.32886 1 0.05593862 301.37524 594.02155 635.4937 830.4162 1 0.051728703 772.0584 577.0701 830.91486 730.2387 1 0.051634256 346.19574 580.8374 388.09326 607.94617 5 0.14475952 570.803 415.8927 659.8646 450.5313 6 0.9999409 438.814 57.974754 715.8727 266.49216 7 0.99992967 697.6186 12.967255 934.01825 266.27655 7 0.9998271 806.8993 148.36908 1023.54016 432.0172 7 0.07254228 990.8263 282.4044 1024.0 436.87814 ,test/0944.jpg
0 0.80203146 136.84705 288.71857 646.7288 355.46613 0 0.15522774 140.23749 320.04855 605.9287 360.66696 0 0.070022956 137.37506 288.49756 652.38257 541.8822 1 0.07775688 236.89746 210.99828 293.07135 235.51372 6 0.9985896 131.92307 255.2785 650.5016 542.86383 6 0.85329574 144.69896 240.82788 639.56036 352.18774 ,test/0945.jpg
0 0.6365584 225.82944 337.37766 627.2239 907.57043 0 0.37741172 820.6716 906.35956 876.7519 928.2857 0 0.32841638 597.46375 594.8025 777.0847 994.7975 0 0.054514665 581.4321 384.07538 876.88477 1024.0 1 0.9471244 597.0533 601.72253 774.9628 993.5459 1 0.894866 227.55261 338.311 627.3158 905.2433 1 0.11465503 282.1079 330.5235 370.9347 422.94366 2 0.9790452 282.46286 330.59238 370.8212 422.6904 7 0.99473554 577.835 228.38127 887.57 693.91486 ,test/0946.jpg
0 0.999655 323.68756 283.1259 723.90204 545.16504 0 0.42462423 635.6371 706.3998 794.1771 794.3274 ,test/0947.jpg
0 0.9973922 876.7312 170.1024 1024.0 330.99286 0 0.987536 634.0353 213.18033 707.629 269.64172 5 0.9997868 274.21283 231.65897 694.7841 539.24805 5 0.17371666 530.16516 222.91986 683.29065 398.77032 ,test/0948.jpg
1 0.99974793 262.462 128.88383 698.20264 427.90393 5 0.9982153 295.73853 449.8877 567.68494 578.6199 6 0.9975617 246.53375 528.6266 875.77203 925.4165 ,test/0949.jpg
0 0.3571493 475.4897 209.07947 504.48932 295.50003 1 0.6367951 293.47565 284.28436 802.9163 678.9253 2 0.9097989 289.9837 280.7779 801.1297 685.03687 ,test/0950.jpg
5 0.9999702 104.76752 273.52853 902.56256 690.77356 5 0.054008834 1.6838837 390.85934 166.93802 854.0802 6 0.99351805 1.0520477 405.1678 165.90338 851.6661 6 0.37802893 1.6151505 687.9553 151.63818 843.58923 ,test/0951.jpg
0 0.99967396 740.6994 315.14658 1024.0 490.24496 1 0.999752 298.03027 205.32898 744.6736 763.0092 1 0.9929311 9.354126 0.0 489.45932 254.3718 1 0.77732795 895.32666 0.0 1019.67163 270.1246 ,test/0952.jpg
3 0.06615876 143.66064 42.627075 933.2219 831.38184 3 0.060209733 170.73056 439.92914 789.6975 835.19855 9 0.99227226 109.03992 704.83673 393.70758 820.5784 9 0.99143136 753.9383 795.1065 908.0224 1022.3354 9 0.9088206 149.29813 32.375275 936.1045 828.2666 9 0.8207121 120.17682 527.1594 764.2162 824.9586 9 0.76027435 200.38261 23.7128 556.36066 497.09506 9 0.15448172 479.42517 47.52353 909.9873 586.8645 9 0.10167393 305.3849 542.26636 725.5271 692.9791 9 0.09824583 316.34418 617.45935 729.92 795.07446 ,test/0953.jpg
0 0.497373 677.21265 503.76862 1022.1041 918.2143 0 0.4342735 3.771637 138.90215 438.32382 642.9721 1 0.6526781 4.273941 140.36815 439.1043 637.9724 4 0.9997398 345.16647 79.09064 847.0668 892.6719 4 0.19384912 0.0 125.030945 486.20856 715.5508 4 0.0712043 0.0 127.958405 779.6864 869.6029 7 0.06981641 3.771637 138.90215 438.32382 642.9721 ,test/0954.jpg
0 0.44883794 226.90201 222.3959 316.25266 349.9706 0 0.15212446 656.51965 450.3542 842.4414 630.73773 3 0.997834 453.7077 322.64432 831.5522 707.1068 3 0.26128134 607.95807 451.95117 842.25336 627.5541 ,test/0955.jpg
0 0.42144498 85.06799 785.89954 106.15988 829.26904 0 0.1675274 368.77063 588.6889 505.8501 639.409 0 0.10838845 220.01526 801.6108 313.66663 942.6999 0 0.07970419 438.03555 844.21936 550.3484 968.67053 0 0.069048285 343.34302 597.2359 601.01605 792.07623 0 0.064986706 335.95047 584.6587 520.9874 674.8428 1 0.99942005 85.357765 622.7718 319.7478 964.9152 1 0.9986933 316.02515 463.73138 663.8866 930.91034 1 0.9979103 661.13666 123.36269 817.8388 313.01236 1 0.9740061 438.40527 844.02747 550.06616 968.9131 1 0.80773044 326.95193 583.5915 523.77246 701.9814 1 0.6018961 332.62903 595.1113 622.6636 790.66833 1 0.4717016 219.9648 801.95703 313.89514 942.55884 1 0.39796203 766.82477 105.45935 867.715 259.39517 1 0.3811327 777.7582 247.07254 805.59094 289.1887 1 0.22583607 769.8355 111.68891 823.2741 250.78473 1 0.20516993 617.2935 160.61633 720.3464 334.1697 1 0.122492656 711.97815 117.996735 849.4485 268.07516 1 0.073575154 721.3327 129.63922 787.69 289.48706 1 0.06375912 343.6109 627.8298 564.3487 746.2171 2 0.3531 329.14294 583.01776 525.236 699.4748 3 0.26440918 778.1109 251.46106 804.46466 284.86414 5 0.241697 84.52303 785.8498 106.99586 828.9312 5 0.0718497 777.7582 247.07254 805.59094 289.1887 7 0.9997056 581.18634 101.10257 1013.33246 653.6853 7 0.7749446 535.7018 570.22394 581.5366 622.9643 ,test/0956.jpg
0 0.2321901 627.54517 179.80077 716.5021 258.72974 1 0.99989474 180.0769 101.824875 495.79492 507.8897 1 0.9996234 534.79456 164.0824 755.8679 464.0489 1 0.20152879 362.216 239.12085 498.77112 503.30585 1 0.09014162 185.8115 347.3765 492.517 501.94455 ,test/0957.jpg
0 0.18111251 444.38226 285.64914 827.4693 499.95926 0 0.092688665 0.6764374 804.5813 42.82267 822.0206 3 0.98900247 231.16864 303.73145 747.6138 803.26855 3 0.5377229 453.07935 285.3634 822.80286 488.68518 3 0.20133823 528.2555 304.8389 802.19336 393.3121 5 0.99022627 655.1187 358.26685 1024.0 795.6719 5 0.7081907 694.60864 325.08456 1022.17224 505.40146 5 0.17633076 542.76447 315.09518 773.48285 402.7739 5 0.14076889 643.2108 340.09827 849.2534 747.29407 5 0.12432211 573.3704 327.32043 761.2658 378.9937 5 0.12411294 449.01202 285.12207 826.23285 500.76025 5 0.056321464 588.31934 317.07394 740.594 364.30228 ,test/0958.jpg
0 0.94424623 373.6625 605.1768 426.45248 645.04694 0 0.86507446 125.99008 200.6316 179.93503 257.80365 0 0.09208149 143.93712 271.03882 194.40431 320.6621 0 0.06647955 146.13368 197.92352 183.44362 248.88037 0 0.062782966 522.29266 235.58125 624.93256 302.32025 0 0.05401745 310.125 640.3161 628.37317 1002.5014 1 0.9547383 304.10605 612.94556 627.2208 1009.44336 1 0.23693304 519.2889 234.75253 663.518 305.87442 1 0.19919077 598.8728 276.5873 678.76526 331.20395 1 0.14781663 542.5606 237.67046 618.8649 303.3725 1 0.093419045 553.7656 241.20033 683.27625 344.97943 5 0.20230126 124.5829 275.0756 202.82259 317.80783 5 0.14224024 121.433945 194.51587 181.97408 263.22006 7 0.9999192 102.392296 152.702 338.54898 510.29312 7 0.9997534 697.4383 147.06003 1020.8687 689.77527 7 0.9993216 486.32486 190.97774 745.07434 685.7281 7 0.98460084 281.64944 286.43707 501.16586 631.996 7 0.9781105 0.26023483 546.546 78.42551 847.01904 7 0.91500115 678.76654 3.615532 813.66534 226.02863 7 0.8274363 447.62946 36.748566 640.6379 330.72977 7 0.5848374 327.56995 670.6593 623.42175 998.98206 7 0.15401588 427.70987 56.547012 642.8231 540.1074 7 0.1350961 123.973495 275.27176 201.16533 318.60983 7 0.114019915 673.943 115.240555 866.5178 213.35152 7 0.1109571 389.97293 286.46024 437.2048 321.1768 7 0.082427315 686.98914 132.58372 726.0951 205.96782 7 0.08055642 364.789 182.8613 669.50934 404.2015 7 0.05690927 665.1548 127.44516 872.3998 621.83386 7 0.050053835 390.14807 200.76714 477.85034 328.36838 ,test/0959.jpg
9 0.99605995 139.70255 218.78218 791.9154 578.4022 9 0.99457645 117.9978 510.22104 866.7683 740.181 9 0.91830796 118.96689 199.13715 829.49817 889.668 9 0.5968213 104.66516 567.8296 788.6336 892.07874 9 0.089517765 137.72125 514.8967 835.8256 629.45154 ,test/0960.jpg
0 0.14315113 105.70517 93.45416 788.7998 882.85046 1 0.9578853 105.71295 91.719086 786.15045 886.1116 7 0.070558324 106.14288 91.89252 786.3252 885.71814 ,test/0961.jpg
0 0.2417394 663.00037 297.11987 745.88855 502.59985 0 0.086535506 414.07373 3.7985172 554.26416 51.06626 0 0.06357732 419.012 4.677191 498.84903 41.901817 0 0.05119353 706.3592 284.3712 751.7177 481.8951 1 0.99980086 141.4834 263.42795 767.3585 739.1378 1 0.99146116 232.57468 327.26083 643.6858 544.4003 1 0.85485524 471.13162 435.67624 604.6161 582.8445 1 0.85221004 288.27875 534.85925 342.2234 565.1261 1 0.76564527 546.80457 468.91388 605.53735 542.6349 1 0.7392977 333.97568 529.86633 505.4747 636.51575 1 0.66108114 287.31003 532.0983 521.5896 594.8338 1 0.43310106 274.34113 411.6305 616.3092 620.2245 1 0.4266839 298.456 535.211 373.61432 568.44476 1 0.37970677 663.21106 297.6734 744.73804 501.25366 1 0.30687794 346.73676 310.22064 681.9239 476.36786 1 0.2983952 486.74966 466.5918 590.81665 553.7652 1 0.28298277 519.3665 436.48538 591.8621 490.37723 1 0.2523307 525.49524 457.6728 606.923 578.04755 1 0.20712036 372.55597 357.5874 684.3256 621.8556 1 0.17735285 542.9485 447.0081 605.661 487.30228 1 0.1638343 511.02982 422.52573 568.57477 483.04526 1 0.15028584 275.52777 506.5032 532.8007 574.1577 1 0.12536247 497.63654 419.19415 610.7397 487.87897 1 0.120340705 581.901 473.21005 607.8274 539.6543 1 0.120144926 305.27197 479.15848 609.454 561.43024 1 0.11405369 549.1711 334.08698 613.84784 362.2931 1 0.1129876 501.29517 329.51648 775.224 482.13013 1 0.112751074 304.76517 508.86807 476.88345 539.7967 1 0.10343911 531.46564 447.0619 585.6972 544.72406 1 0.10276416 508.9839 426.32706 625.54675 547.714 1 0.07690508 501.42233 436.95566 575.78784 536.70886 1 0.07607708 456.81 341.43463 739.0219 552.282 1 0.06541114 592.5625 459.08093 618.10095 541.8171 1 0.06362531 446.38556 317.70126 614.76227 352.25864 1 0.061023477 596.2591 422.30054 632.51166 477.664 1 0.058864564 538.558 493.98566 596.5315 553.81635 ,test/0962.jpg
