PredictionString,image_id
0 0.99953544 607.1638 306.76215 797.19556 683.0337 0 0.1842128 589.08307 202.4455 764.3366 550.0219 0 0.10126909 735.04016 301.03152 772.38196 396.81876 0 0.051842142 604.22516 300.18243 794.46014 679.1064 1 0.9790621 538.6806 301.9837 591.56244 470.8811 1 0.9692988 239.07745 0.58309174 340.59613 197.45755 1 0.8120329 513.78906 464.01913 550.37695 515.1843 1 0.59027314 531.27515 437.44843 554.66785 471.7162 1 0.30819985 577.512 294.56635 591.10236 469.63104 1 0.20007275 538.2341 310.60934 589.21796 447.18155 1 0.14778543 533.0237 266.9996 621.78186 486.0176 1 0.14102326 513.96185 444.37836 552.63995 516.6836 1 0.09939152 536.83026 428.49905 584.48224 475.94504 1 0.0815327 574.65497 283.44623 602.49567 474.1463 1 0.077379026 230.65018 0.34020233 343.87778 200.1377 1 0.06405594 530.9689 435.0701 556.0016 471.1689 7 0.99991083 390.5477 533.61255 784.58093 1015.81177 7 0.99970204 180.01834 85.494995 580.999 865.95605 7 0.99689263 591.03516 151.60953 757.7368 450.63815 7 0.9965945 310.70578 1.8696747 736.36597 327.77905 7 0.15352097 582.634 146.67245 759.8212 482.66745 7 0.08813803 578.8782 276.19818 606.3545 485.48065 7 0.08089015 302.97568 0.7786102 738.79004 348.82123 7 0.06402512 395.2295 518.24194 778.1233 1019.54443 7 0.05558751 311.90262 0.25509644 337.66373 34.61354 7 0.052230373 534.4879 274.09613 616.1317 484.58453 ,test/2836.jpg
0 0.9269216 958.0941 553.77014 1014.9979 885.5841 0 0.16766644 914.4368 504.40475 1011.92303 1023.5741 0 0.13512945 953.33936 565.75543 1007.4193 882.19904 0 0.12788145 186.48221 403.58136 325.73752 556.9869 0 0.0669768 910.8009 585.41864 969.2888 610.74786 1 0.9995734 73.39302 470.39844 442.76892 743.27747 1 0.99875295 201.34605 614.6825 661.562 981.6306 1 0.99708194 908.4718 439.60532 1021.8087 612.0697 1 0.995577 74.328354 714.1427 264.3399 878.0464 1 0.97823113 477.38495 471.2592 540.62506 578.3444 1 0.84919834 431.28543 580.0562 507.7659 643.5302 1 0.7206585 495.06024 614.92706 538.0407 671.16425 1 0.3518242 431.54297 571.5392 541.19116 673.75244 1 0.34967607 481.0283 563.93225 535.52295 668.6642 1 0.339681 910.8629 585.66644 974.25085 609.43256 1 0.30440608 883.71265 600.4071 968.3312 709.52747 1 0.30072084 482.0027 591.7629 505.83844 640.9849 1 0.2311646 360.8777 711.19305 663.1494 972.54755 1 0.21940106 410.2443 484.09277 430.5828 540.6704 1 0.2099823 982.68494 916.441 1023.89624 1007.1003 1 0.19435357 75.339676 657.4877 305.01685 1015.48145 1 0.19221044 186.49292 404.58212 324.35278 563.6886 1 0.16438691 462.759 586.03314 503.1854 642.3897 1 0.14012253 828.03125 303.20932 1017.6881 449.01413 1 0.13285281 496.46033 613.4395 541.9226 680.4256 1 0.12761647 188.98245 613.6437 979.57117 1016.954 1 0.12754263 489.23502 614.4301 523.2789 662.03156 1 0.10776028 478.97714 468.69135 540.07806 590.13226 1 0.1015805 73.270195 699.1896 264.95203 890.81335 1 0.09758335 867.6989 391.22742 1014.14923 1017.1018 1 0.0941428 84.67969 687.6564 182.18674 742.9979 1 0.08370075 911.1392 584.12726 964.80646 612.31683 1 0.076607324 485.78943 538.1832 540.3529 691.04004 1 0.07369554 912.97266 438.85934 1023.95276 606.6867 1 0.06849156 79.30838 545.83276 453.44888 983.2761 1 0.0590306 482.1107 558.671 531.22327 648.3208 1 0.05316035 79.66713 464.02234 438.9154 748.2572 1 0.051828764 433.1087 580.11096 514.23193 647.33215 2 0.860508 187.04805 399.40396 325.71802 562.7055 2 0.06486733 186.58586 402.7223 323.01434 556.9037 3 0.16387443 186.49292 404.58212 324.35278 563.6886 7 0.99978584 517.06177 359.41547 928.54675 831.9576 7 0.9990478 832.12646 915.35767 1022.84937 1022.08813 7 0.9962627 918.76764 378.84552 1022.3294 457.3789 7 0.99611926 383.19077 336.939 508.85562 590.4542 7 0.6640409 423.64606 469.39883 538.0793 586.16156 7 0.53412575 1005.8602 921.73334 1024.0 1009.46783 7 0.23970397 989.24255 918.2169 1023.4896 1013.4678 7 0.17710122 910.8009 585.41864 969.2888 610.74786 7 0.098599985 435.85724 554.4801 488.33832 583.7926 7 0.0760812 828.0371 912.12384 1020.4502 1023.9781 7 0.07479333 921.83575 381.77795 1023.4653 459.11578 7 0.073077306 382.96716 335.8529 518.92737 591.8003 7 0.06811869 1007.7774 921.87585 1024.0 1012.96643 7 0.06050524 419.10562 466.43832 534.98047 587.46234 7 0.06000859 508.27795 475.30054 541.61707 513.4688 7 0.057418108 486.6535 558.34424 531.99286 624.54236 ,test/2837.jpg
3 0.11310251 728.02747 677.6416 905.1648 808.9144 5 0.99909306 151.68561 249.27463 301.4143 356.332 5 0.9691084 729.7978 676.9481 907.7032 811.02466 5 0.07587876 153.25653 251.07767 299.2258 352.446 5 0.057612922 726.9719 678.814 903.52686 809.7142 ,test/2838.jpg
0 0.253844 348.38763 157.22289 390.89514 232.84138 0 0.13215362 3.2990417 370.22757 486.03738 1017.8989 0 0.08359363 466.84985 275.26163 749.4862 398.34195 0 0.069559366 560.3104 268.0288 706.9669 360.23022 1 0.7771858 562.7148 266.00717 736.34906 391.93692 1 0.43862903 43.13272 91.35886 344.26312 400.41318 1 0.3870626 646.92096 326.71713 743.216 391.91666 1 0.24282141 351.7986 162.12567 390.00314 231.08658 1 0.23878676 564.51886 268.24353 707.04913 363.07825 1 0.13517782 347.16644 158.3404 420.0077 238.26135 1 0.12598617 493.06146 268.22314 761.2836 401.61572 1 0.099078216 551.9468 265.16214 821.9518 486.78885 2 0.29601863 647.6418 326.67288 743.24005 391.67014 3 0.14467454 810.0251 945.0413 921.0224 1022.6652 3 0.059496835 282.93127 119.76904 347.979 163.63397 4 0.9683044 360.4312 117.9969 667.11835 279.0802 4 0.8285668 588.9878 521.05084 826.78516 759.69867 4 0.8264388 243.3681 305.0348 553.93976 865.7875 4 0.67782927 667.5941 361.46976 813.40393 450.30887 4 0.5670031 716.34076 360.96136 794.29205 439.70734 4 0.50542086 231.4042 250.03702 931.0493 839.14246 4 0.181375 488.93317 266.82358 817.05023 455.0173 4 0.17228045 604.58936 424.9008 939.6991 756.2837 4 0.14529487 356.52902 274.09564 855.40625 770.20856 4 0.107133865 684.39526 361.16116 816.52515 459.23526 4 0.094515696 373.55942 111.00721 671.0061 282.20126 4 0.081917755 237.55586 328.25198 531.2199 862.60034 4 0.060568675 550.8283 385.7995 852.60394 764.90607 5 0.9762974 810.57886 944.12885 929.3104 1020.6862 5 0.8870784 204.8736 980.626 390.05554 1023.8568 5 0.7439843 48.563248 85.76102 350.49292 395.52826 5 0.69846094 292.11035 801.085 433.37396 884.4516 5 0.17981017 297.28687 944.0104 391.14417 1020.522 5 0.13193744 350.5653 111.869095 668.9855 285.75653 5 0.10720271 231.4042 250.03702 931.0493 839.14246 5 0.100442834 545.9195 264.73755 760.2806 401.48682 5 0.08291185 201.6272 972.0499 397.53992 1024.0 5 0.073285215 808.47394 945.7658 925.7828 1021.5507 5 0.0660301 126.910774 85.00454 359.63556 328.30554 5 0.053581227 294.12183 798.55725 428.94916 886.693 5 0.050625846 799.60016 429.62607 963.1746 574.42126 7 0.9940608 467.35696 4.992737 1018.1564 577.3578 7 0.97448844 23.841766 224.87827 1021.0582 1024.0 7 0.89207226 10.582092 382.93906 472.80222 1017.0294 7 0.71199906 323.33536 249.48965 449.68185 305.06595 7 0.6231409 269.96487 143.51248 979.588 811.1775 7 0.6128286 793.4917 577.3037 1019.26843 1015.9867 7 0.5807437 802.5116 433.15082 962.1941 574.52277 7 0.49749503 46.031143 87.60536 354.95215 404.43713 7 0.387018 361.41562 108.89636 676.35046 280.25507 7 0.279039 256.93985 766.3867 886.68115 1021.8439 7 0.17358251 78.55295 103.86162 673.0409 376.0406 7 0.13624123 346.3645 148.1537 389.17163 233.7014 7 0.12622005 305.75235 127.80621 525.3622 350.14304 7 0.11074805 743.46094 555.98865 1022.344 1010.3186 7 0.10280843 19.521729 349.13312 771.206 1024.0 7 0.09767661 284.86774 947.74677 578.8312 1021.30206 7 0.09764944 600.62427 399.13943 1024.0 1016.68616 7 0.08046249 6.8106995 377.17624 411.45535 1018.5907 7 0.07075132 292.52408 247.36185 511.27707 321.24466 7 0.07051934 205.78476 212.98355 1015.3662 1024.0 7 0.06658076 313.22147 191.94221 491.32712 307.30396 7 0.05552461 505.40216 113.74333 574.71295 160.41551 7 0.052967124 331.09406 164.13742 560.21484 293.13992 ,test/2839.jpg
0 0.191244 878.21216 556.42773 920.23267 700.1102 1 0.08031987 318.5692 122.879906 534.96063 296.6614 1 0.06388506 428.7235 313.10846 689.3508 759.3521 4 0.98569345 256.67764 443.6746 317.62454 522.6415 4 0.9803679 289.61133 537.47687 362.28418 585.55084 4 0.94293517 355.19394 488.13336 413.7231 556.9091 4 0.833905 300.6711 469.9584 371.94724 582.54956 4 0.7660626 468.40738 519.3969 525.1957 591.99286 4 0.63007784 382.62515 435.31168 451.63498 499.68997 4 0.59766245 309.33014 469.44913 416.30438 593.1569 4 0.5530424 518.4455 536.06146 577.6951 608.7597 4 0.5494542 620.6435 573.0606 678.517 661.8215 4 0.4619235 585.96313 485.70764 642.1422 561.0499 4 0.41522577 630.501 500.17865 689.2258 572.6857 4 0.3958755 496.01306 397.0235 556.5438 473.87292 4 0.26796773 361.89203 376.9213 388.9497 420.58456 4 0.25001526 493.3676 316.92395 560.9755 540.02765 4 0.23196048 352.22464 551.7207 420.47147 600.65247 4 0.22836842 293.98898 381.7949 450.62863 596.95776 4 0.18773313 531.9592 469.22607 591.25415 545.92737 4 0.18058336 284.74857 534.7434 368.44986 588.84753 4 0.17713621 507.22943 602.4095 543.4914 651.34503 4 0.16132338 423.98044 258.57745 728.8794 759.1028 4 0.153486 465.83154 407.7958 536.29224 657.9719 4 0.15170945 506.43713 467.92258 589.74744 659.91486 4 0.14747255 452.86685 588.5334 546.25464 648.3968 4 0.14729817 507.52405 480.71014 687.51306 664.56146 4 0.14535786 537.6102 482.04538 692.687 573.6485 4 0.13532984 445.1795 592.0759 611.5949 672.9967 4 0.1156025 572.6862 547.3607 624.9438 627.83887 4 0.11504496 441.30786 581.09735 681.4453 767.9288 4 0.10911743 305.8533 466.58633 370.80453 554.5054 4 0.10690289 353.71555 487.6156 415.87314 582.07495 4 0.10046564 336.9403 420.50458 434.8703 597.9582 4 0.08185626 351.43716 390.2377 451.8716 546.1361 4 0.08044982 354.6695 489.41907 387.03412 545.0515 4 0.071793996 305.2623 461.85046 418.8663 591.42993 4 0.061941452 296.61438 536.6415 413.63947 591.69226 4 0.060438767 293.4552 540.50476 359.20966 583.9603 4 0.056535292 620.929 573.3474 675.43146 669.13306 4 0.055082772 268.31525 443.48837 365.10986 581.55005 4 0.054549985 337.1158 549.9428 421.23337 598.1141 5 0.99642473 719.1432 279.2124 996.2113 555.5741 5 0.9922476 502.95844 156.55807 749.7298 343.7388 5 0.98191386 38.85211 225.63614 321.08987 682.30225 5 0.98120433 320.02322 124.83505 536.7726 300.6592 5 0.9661084 190.68379 219.88995 518.6641 700.0878 5 0.95598054 418.36304 250.08096 732.672 762.056 5 0.81264645 68.94583 226.22882 742.97754 744.75653 5 0.25390744 452.09583 652.96387 676.5089 769.4851 5 0.24111107 737.8729 277.24213 980.9806 491.19904 5 0.22900987 309.65182 115.14772 539.5935 486.59204 5 0.19535089 495.22598 154.91527 748.2152 478.1717 5 0.13437171 238.1837 207.3657 509.4323 710.1921 5 0.13430884 37.439224 223.07014 440.07983 692.7057 5 0.12002621 434.88336 513.2835 682.27045 761.3819 5 0.099698536 421.0602 203.49976 735.01086 769.9834 5 0.09169318 712.17 331.8669 1002.2015 554.32526 5 0.090363294 464.98645 262.30948 739.9075 564.194 5 0.08245016 318.61932 120.96092 541.31104 293.48737 5 0.05387296 317.27533 611.5645 681.7872 760.10077 7 0.22701654 455.2687 653.84564 679.63855 768.5643 7 0.11570259 305.28238 468.11072 367.6713 545.5843 ,test/2840.jpg
1 0.9997799 25.376282 156.76997 882.845 450.62488 ,test/2841.jpg
4 0.99994075 435.48633 246.91336 756.5498 452.23538 ,test/2842.jpg
0 0.6475297 237.47195 164.89424 963.3336 634.44763 0 0.0696135 316.31662 533.5521 834.4911 927.6261 2 0.755753 318.29456 533.0293 837.5287 926.2964 3 0.052701164 318.81726 532.12463 830.42566 921.5453 4 0.84423894 317.02704 536.93866 827.7581 926.06903 5 0.5472176 241.00137 163.67159 973.58325 638.2655 5 0.33335015 316.63528 536.5844 841.438 930.9124 7 0.9998599 326.41428 456.22836 518.0121 540.7568 7 0.9971396 227.84155 354.11172 371.72083 515.6827 7 0.9448714 232.03595 402.4012 305.54102 509.6877 7 0.113746755 233.72325 350.86673 370.7221 437.17593 7 0.09387174 231.36124 349.03345 376.45047 512.7979 7 0.090875246 322.91525 461.92422 519.5989 539.0774 7 0.08448181 232.87558 160.08798 972.7035 642.85425 7 0.0683805 231.25699 395.78674 307.15286 510.11615 ,test/2843.jpg
4 0.9999417 137.97847 146.68164 489.9359 761.73816 4 0.99989486 493.58337 131.74619 874.11084 762.8585 ,test/2844.jpg
5 0.27331704 73.2771 245.06656 985.70386 834.4663 7 0.9877545 85.13513 254.99951 1000.3634 830.37646 7 0.052748755 79.92688 248.80429 978.82654 821.4313 ,test/2845.jpg
0 0.99946016 586.58777 259.60205 958.34766 649.0434 0 0.07642781 0.0 961.1206 242.65727 1022.0077 7 0.9998301 0.48382568 90.3634 591.31836 1023.9219 7 0.98633 0.0 0.39364624 290.40793 202.20604 7 0.20925759 0.0 961.1206 242.65727 1022.0077 7 0.13909012 0.1693573 0.0 288.94397 494.09576 7 0.054361828 0.0 1.8216019 292.82303 217.68369 7 0.05157528 0.0 915.37805 283.78925 1024.0 9 0.5806597 0.0 986.7573 225.9042 1023.9773 9 0.10350269 0.0 952.3644 239.195 1021.2339 9 0.05133034 0.0 979.27783 196.29233 1024.0 ,test/2846.jpg
1 0.21111707 276.62927 563.2571 469.28748 690.91223 5 0.9103105 397.2375 745.8881 561.832 865.7745 5 0.059313156 402.08963 737.7412 579.4175 878.7844 6 0.9999156 607.85944 364.50778 908.4124 603.55707 7 0.9997311 388.6414 570.0716 670.1554 956.82404 7 0.999608 311.67407 355.20767 628.5203 689.3651 7 0.99952173 168.47055 600.33655 403.99673 827.2178 7 0.09356118 278.2621 562.2506 472.88428 687.0996 7 0.081156395 393.3967 563.30774 471.4777 666.69714 7 0.05778901 165.24084 597.794 397.38953 825.28156 ,test/2847.jpg
0 0.99458057 607.0734 479.17798 969.8532 564.63696 0 0.7726271 554.4778 318.88715 912.3783 403.09473 0 0.21847041 549.7256 309.5058 921.96826 452.67578 0 0.20861012 637.20435 728.0702 927.319 825.0054 0 0.18859702 348.5074 148.8187 487.74597 196.99573 0 0.17242137 609.1852 458.14243 965.5032 570.55817 0 0.15366167 324.91168 121.514854 569.91095 371.67813 0 0.0731063 668.05817 741.07074 909.80585 792.61456 0 0.052607704 363.93497 122.09279 455.15524 203.77074 1 0.99778736 115.99536 442.93457 657.9326 877.1201 1 0.9970413 240.16495 161.36351 570.81433 583.19214 1 0.9937395 920.067 576.6811 1024.0 999.0014 1 0.95307976 105.522736 464.79886 638.4551 635.9895 1 0.90453446 275.45517 210.53888 325.45047 376.69617 1 0.7452284 326.25412 92.75409 567.2307 375.5256 1 0.24697983 330.7373 83.35768 513.2202 248.33931 1 0.16297512 131.38542 469.5094 619.7707 620.1863 1 0.14723799 322.4462 136.22229 575.268 390.64832 1 0.120154336 287.0808 216.73486 573.4037 346.35645 1 0.116426684 257.31738 132.72173 570.64 578.51904 1 0.06784189 961.29407 489.42355 989.04004 531.5395 1 0.06622926 143.51132 437.04315 659.17163 874.3763 1 0.066175565 920.96704 550.37476 1024.0 998.5868 1 0.062281743 625.5959 680.01013 934.36993 934.1218 1 0.0587039 960.8502 487.89722 1019.9142 527.2033 1 0.057034187 302.2298 242.29648 322.3064 307.3514 1 0.05120074 273.94043 210.33748 325.0536 384.9688 6 0.9970118 545.9561 305.88724 924.59064 483.25833 6 0.99512416 615.5207 469.32718 970.804 753.2649 6 0.9808234 624.68146 684.938 931.9952 935.23206 6 0.41324323 608.0646 457.76587 972.0459 566.05896 6 0.27074164 616.99176 482.86835 964.26056 935.77594 6 0.24648212 555.8154 309.3634 911.86523 401.57434 6 0.15439925 584.58105 420.0592 952.35583 491.66278 6 0.08957992 633.65765 559.94763 965.6264 747.3778 6 0.06327363 592.2384 413.95337 968.8522 570.6589 6 0.06056734 628.30615 628.074 943.5166 934.7412 6 0.053404838 550.8261 308.05658 920.88824 487.92554 7 0.9780734 955.15784 482.66534 1024.0 674.96625 7 0.1887903 322.68066 132.58105 570.7203 376.46274 7 0.18087758 960.6308 488.4383 1020.84283 530.2896 7 0.12926333 959.44 485.90573 1024.0 583.08685 7 0.07299214 953.87585 484.15213 1024.0 694.19977 7 0.052789252 967.87067 484.16376 1011.445 517.9934 ,test/2848.jpg
1 0.5028532 246.88614 276.69806 845.83496 886.9299 7 0.79805726 249.5134 281.24164 839.1769 904.49713 ,test/2849.jpg
0 0.75666004 318.2957 296.56464 524.01074 379.2071 0 0.21898776 284.35223 353.71457 695.1428 488.92184 0 0.09251264 318.2788 296.16724 496.96027 380.31006 0 0.07084695 367.14386 415.67444 578.4641 488.1377 0 0.06302824 288.68536 393.22385 696.17017 571.4614 1 0.82201433 13.223022 167.75177 602.15216 377.57025 1 0.1436667 9.465271 69.444626 634.0659 183.73946 1 0.055232186 14.837036 144.21754 603.3241 382.02448 5 0.98133713 0.0 409.2011 344.5874 747.1425 7 0.99597627 275.9981 381.50983 710.9187 654.61127 7 0.9856396 372.11133 425.63934 573.92847 488.92413 7 0.9466931 305.60175 393.37552 407.73114 465.32394 7 0.36730444 294.02048 393.8844 597.3314 487.7213 7 0.24100818 311.69077 501.08658 633.92883 652.5705 7 0.14892274 265.8307 335.21686 713.05646 654.2997 7 0.09398725 368.08542 419.84882 577.6377 488.56537 7 0.06820469 301.54242 392.29285 413.86047 478.2757 7 0.054413598 26.069214 209.90263 705.2353 679.8742 ,test/2850.jpg
0 0.9958817 676.5977 609.8538 764.4102 661.8874 0 0.54144216 621.93396 609.6414 769.8225 691.46954 0 0.17968461 668.1873 610.5251 764.9649 669.2537 0 0.066515185 616.09454 610.2222 767.87335 699.9704 2 0.9996908 360.5538 392.2749 700.42017 697.156 ,test/2851.jpg
0 0.6636382 259.98468 246.50858 747.81647 891.6821 9 0.8088195 259.72107 256.40927 742.4915 893.03 ,test/2852.jpg
0 0.077614814 956.31506 926.3686 1024.0 1022.686 1 0.06100799 951.88464 841.101 1022.7622 1021.34796 1 0.05110972 865.34875 941.50336 1024.0 1023.53253 2 0.12131243 155.65762 293.97162 884.5375 979.8603 5 0.9837573 156.87897 286.45197 889.1945 1009.81085 5 0.58346444 0.0 1.0987549 981.84326 504.84094 5 0.3152174 591.20166 265.29062 874.5403 587.2678 5 0.13192928 101.88345 283.53323 857.3865 483.35428 5 0.09460162 596.4539 257.71558 883.66 758.73096 5 0.054154202 956.0382 931.10126 1024.0 1021.6351 5 0.052053854 166.13791 301.79333 900.95435 1013.6393 ,test/2853.jpg
0 0.99987674 332.2535 287.29858 911.1759 995.5283 1 0.1336234 766.91455 464.55936 818.66187 596.97144 7 0.877197 766.4866 463.9015 819.1697 596.08826 ,test/2854.jpg
0 0.2824289 98.464386 170.26349 380.96967 1018.4809 9 0.99864274 327.81412 326.16885 908.83826 625.9575 9 0.97179055 93.06239 173.07462 393.1834 1004.20886 9 0.14951196 75.579834 253.81226 918.458 1011.70667 9 0.069059476 100.18118 179.1232 402.69354 1024.0 9 0.0681743 353.38635 323.60635 905.64307 621.56226 9 0.05566652 193.33759 187.59192 412.30035 540.5362 ,test/2855.jpg
0 0.99988496 369.57425 404.80585 533.09656 617.2326 ,test/2856.jpg
0 0.97324526 109.7926 731.8898 1011.92737 1018.3948 0 0.102796294 149.87253 687.2478 1021.96765 1024.0 1 0.112540826 325.62967 244.7514 752.8224 714.5762 2 0.9992188 315.4744 241.14198 760.16003 714.8527 2 0.05901502 323.3191 247.27602 750.5353 710.6176 5 0.99754035 217.96027 206.53607 368.93774 736.39105 5 0.07794498 215.10327 201.8775 375.0443 744.98755 ,test/2857.jpg
0 0.60756344 527.3451 942.3421 726.04614 1020.03265 0 0.5910566 121.1388 937.93115 191.99887 1006.92334 0 0.37890863 287.98035 340.9459 323.20123 414.4507 0 0.053812668 286.00662 340.73114 338.97348 415.15552 0 0.05135473 526.188 942.3471 740.15173 1022.0494 1 0.98204523 284.07904 321.8073 765.752 421.44922 1 0.08447553 277.0261 317.33664 769.64795 425.5366 4 0.9999683 424.76245 488.63864 788.1664 741.88696 4 0.055507496 430.35004 494.65735 783.0472 738.4928 5 0.99950397 180.9688 520.2924 386.14832 699.347 7 0.21444966 277.66852 317.84183 770.9371 426.36618 ,test/2858.jpg
5 0.999861 403.31473 273.1554 759.354 638.34686 ,test/2859.jpg
0 0.096732564 651.87146 523.20514 769.7372 563.0452 1 0.999681 94.41882 117.83804 936.3922 929.4586 1 0.07552161 349.2353 483.98914 958.8564 648.32227 1 0.06014887 714.2484 481.46048 954.3585 629.4783 7 0.99265456 688.8407 0.88139343 1024.0 322.06116 ,test/2860.jpg
2 0.99964833 320.86163 448.7423 673.4467 744.11304 ,test/2861.jpg
0 0.22526038 393.97116 883.0642 532.7774 1023.85596 0 0.061599117 751.8466 196.72609 832.5008 640.1038 4 0.9998272 281.268 396.35367 830.571 635.4591 4 0.06341268 284.6112 401.0348 826.3551 643.77136 ,test/2862.jpg
7 0.99936 152.36722 347.52905 869.1035 833.56226 7 0.4515556 516.3571 403.79837 900.15985 646.57117 7 0.14903295 289.78644 358.07147 919.24115 660.35126 7 0.09767838 152.40564 352.75256 805.5156 835.2114 ,test/2863.jpg
