PredictionString,image_id
5 0.9995045065879822 282.3534851074219 323.53509521484375 727.5203247070312 788.59033203125 0 0.4182816062654768 387.8125305175781 27.43820571899414 440.82373046875 95.02291107177734 0 0.3009976659502302 818.583251953125 435.5289001464844 939.1669921875 560.5239868164062 5 0.22332746641976492 861.5078735351562 967.4888305664062 1018.0205078125 1023.5184326171875 0 0.04278995735304696 423.3271179199219 691.0475463867188 477.22528076171875 746.397216796875 7 0.04039502857142857 425.0231 695.25714 484.2018 753.1816 0 0.02854576857142857 675.2785 609.11066 709.9006 622.80695 9 0.014672254285714285 856.6415 966.42236 1017.0648 1024.0 ,test/0600.jpg
3 0.9995599985122681 485.2788391113281 341.7576904296875 719.7880249023438 682.6763916015625 ,test/0601.jpg
1 0.8289039731025696 189.22731018066406 288.6177673339844 837.959716796875 895.1986694335938 0 0.18275058695248195 189.15704345703125 290.1932373046875 832.3687133789062 893.3920288085938 7 0.14513070242745535 186.470458984375 294.6302185058594 830.6480102539062 883.9558715820312 3 0.03317333142857143 0.0 201.03857 41.542336 236.10013 0 0.014368535714285714 7.3809643 202.0094 40.730545 237.95694 ,test/0602.jpg
9 0.9522703289985657 0.49409088492393494 718.952880859375 151.99362182617188 918.31396484375 1 0.5853371024131775 261.1715393066406 290.2183837890625 774.9444580078125 597.1838989257812 0 0.014899372857142856 248.67233 365.78778 290.76443 471.6242 ,test/0603.jpg
0 0.9941666722297668 135.16358947753906 419.3737487792969 869.7962646484375 736.5416259765625 0 0.41572973132133484 769.6068725585938 516.439208984375 1022.885986328125 552.7386474609375 7 0.1698430691446577 737.5271606445312 518.8771362304688 1024.0 557.5365600585938 5 0.02387767571428571 732.1824 515.9795 1022.28723 554.12805 ,test/0604.jpg
6 0.7494140863418579 390.32568359375 505.7364501953125 778.8947143554688 766.2311401367188 6 0.6502978801727295 64.36470794677734 152.2078399658203 361.16058349609375 530.3309936523438 7 0.36411556601524353 460.72174072265625 469.9156799316406 679.82763671875 593.02001953125 0 0.22154657542705536 424.6382751464844 632.8824462890625 819.727783203125 820.2869262695312 0 0.08715424367359706 445.032470703125 469.7080078125 670.7090454101562 581.7908325195312 6 0.04781783478600638 3.3516132831573486 60.07746887207031 176.8604736328125 260.69708251953125 6 0.03123735142857143 5.438858 303.66415 90.787506 380.04752 7 0.020722314285714284 979.061 987.4011 1024.0 1024.0 ,test/0605.jpg
6 0.6182861328125 231.40956115722656 236.14598083496094 823.5591430664062 750.4069213867188 5 0.5338287949562073 259.30010986328125 238.47930908203125 775.5335693359375 596.48388671875 0 0.4687962234020233 237.07179260253906 239.58998107910156 816.305419921875 728.2412109375 2 0.1004038963999067 231.8048095703125 243.76828002929688 811.5858154296875 759.349853515625 0 0.020322534285714285 777.4999 115.29875 936.0148 268.79364 5 0.01979439857142857 722.8798 111.621445 943.50287 352.2387 ,test/0606.jpg
4 0.9930077195167542 419.9444274902344 335.621826171875 520.81005859375 688.6256713867188 4 0.9885190725326538 200.99314880371094 456.4117736816406 305.38458251953125 685.5396118164062 4 0.8306030035018921 96.25265502929688 456.5736083984375 206.22418212890625 665.6157836914062 4 0.7797043323516846 306.3106994628906 313.4349670410156 411.173095703125 683.556640625 4 0.759949803352356 858.514892578125 330.5628662109375 968.7294921875 686.6296997070312 4 0.704730749130249 4.130459308624268 345.31976318359375 89.51964569091797 657.721435546875 4 0.6375485062599182 514.6329956054688 236.18836975097656 642.4288940429688 691.256103515625 5 0.5479455590248108 624.2001953125 294.96502685546875 751.1846923828125 692.76611328125 5 0.5030958652496338 860.0704345703125 334.5507507324219 967.1338500976562 687.2977294921875 4 0.50081866979599 761.9227294921875 370.85577392578125 844.6753540039062 614.6478271484375 5 0.42765337228775024 753.1192626953125 407.54156494140625 853.571533203125 674.0383911132812 4 0.3458685278892517 127.45399475097656 331.35589599609375 171.8610076904297 460.9597473144531 4 0.3123633861541748 645.2279663085938 315.9654235839844 735.7587280273438 661.92529296875 7 0.3099454939365387 58.997344970703125 405.06854248046875 129.87680053710938 512.8380737304688 5 0.29669097491673063 533.275390625 222.08460998535156 632.9317016601562 654.3658447265625 7 0.2963641881942749 1.363860011100769 174.78384399414062 36.142242431640625 511.62896728515625 1 0.18332778556006296 132.3530731201172 330.794677734375 172.38551330566406 452.32135009765625 7 0.1397477388381958 753.6882934570312 419.5279235839844 848.9081420898438 663.081787109375 0 0.10286394826003484 53.776031494140625 389.4436950683594 128.8226776123047 418.0342102050781 4 0.10229304645742689 169.79757690429688 353.7166748046875 187.7345428466797 439.1758728027344 1 0.0893324464559555 745.7543334960938 339.6561584472656 836.8601684570312 674.0864868164062 0 0.07788051026208061 61.847259521484375 412.0439147949219 130.4160919189453 525.7393798828125 0 0.07268308741705758 723.8604736328125 1.624725341796875 766.1372680664062 692.8152465820312 7 0.041362471428571426 644.70514 329.07867 751.26056 693.9153 9 0.02774451 982.46356 417.8448 1024.0 588.9628 0 0.026752112857142855 452.6698 445.6568 505.2553 481.15088 5 0.018174810000000003 782.0681 338.75845 822.6272 443.6871 ,test/0607.jpg
7 0.9993709325790405 561.8444213867188 419.0596618652344 875.6410522460938 807.27001953125 7 0.9990913271903992 191.0028076171875 198.22657775878906 432.3077697753906 601.1595458984375 0 0.9203922152519226 610.8604125976562 732.031005859375 678.2134399414062 788.2055053710938 1 0.4581755995750427 478.0972900390625 313.6139831542969 635.6444091796875 463.9283142089844 2 0.4577983617782593 540.4113159179688 324.4560241699219 611.3341064453125 431.9054260253906 2 0.42371915919440134 617.009521484375 372.2630310058594 648.30224609375 427.24273681640625 1 0.38568507773535593 1.5751855373382568 407.6313781738281 48.4151496887207 738.6983032226562 0 0.3539188504219055 297.2532043457031 168.59469604492188 337.0256652832031 195.0830535888672 0 0.2974579632282257 5.665801048278809 401.7661437988281 48.9015007019043 738.2513427734375 5 0.25951436161994934 191.84915161132812 302.7593994140625 253.73321533203125 422.37738037109375 5 0.2460005283355713 533.0885620117188 368.67059326171875 598.7802124023438 439.6267395019531 7 0.23343928158283234 292.43218994140625 167.0861053466797 361.08428955078125 201.74188232421875 1 0.19009816646575928 210.52447509765625 315.0240478515625 255.26644897460938 424.8193664550781 5 0.15509263106754848 266.7762145996094 396.8306579589844 302.6466979980469 439.8662109375 7 0.12478910386562347 534.8973999023438 413.9297180175781 617.3477783203125 443.6065673828125 0 0.10784654106412615 348.01971435546875 170.73915100097656 367.7168273925781 203.56443786621094 1 0.06641948223114014 188.92092895507812 338.92376708984375 218.35853576660156 368.18951416015625 1 0.042334330933434625 610.75244140625 731.4861450195312 677.4901123046875 787.1858520507812 5 0.029539128571428572 285.74066 489.75632 335.7177 551.90405 5 0.02190400857142857 219.68486 421.27383 252.67644 467.20065 5 0.016819679285714286 296.94266 168.84616 371.74948 197.79074 7 0.016566218571428572 251.21721 194.40927 290.69867 248.33319 1 0.016289587142857144 616.6035 370.88632 647.5741 429.3359 ,test/0608.jpg
1 0.7199024558067322 399.6254577636719 136.7551727294922 718.6452026367188 512.4463500976562 1 0.5547006726264954 702.443115234375 328.45611572265625 865.8921508789062 481.8818664550781 0 0.270540714263916 978.2413330078125 677.4526977539062 1021.3988037109375 715.4153442382812 0 0.15238550305366516 603.3141479492188 265.17437744140625 680.9679565429688 322.0943908691406 0 0.02814285 539.0311 286.74396 570.5812 326.29803 ,test/0609.jpg
2 0.9998598098754883 490.1078796386719 395.07513427734375 717.4711303710938 744.7916870117188 0 0.2929456957748958 0.24386394023895264 757.9132690429688 58.52000427246094 852.5415649414062 ,test/0610.jpg
6 0.9961974620819092 413.50067138671875 276.31201171875 801.9147338867188 442.98248291015625 0 0.4246376156806946 351.24847412109375 684.7723388671875 865.8368530273438 734.6124877929688 0 0.41982439160346985 289.73162841796875 416.19158935546875 417.14666748046875 558.3148803710938 6 0.4191727936267853 289.6569519042969 721.7376098632812 917.7772216796875 933.7112426757812 0 0.4091469645500183 379.323486328125 465.408447265625 910.016357421875 821.1932373046875 0 0.40685591101646423 272.0779724121094 821.7526245117188 970.9134521484375 981.6115112304688 6 0.37534886598587036 354.8855895996094 433.3804626464844 930.3750610351562 660.2354125976562 7 0.3530309796333313 985.70361328125 789.639404296875 1021.5142822265625 982.3986206054688 0 0.34599727392196655 836.8156127929688 418.0751037597656 956.8289184570312 542.9422607421875 1 0.2671581208705902 283.57830810546875 684.3150024414062 308.9228210449219 739.5023193359375 0 0.26144364901951384 788.5115356445312 390.7249450683594 895.4122314453125 444.7252502441406 0 0.20738627016544342 278.3594970703125 681.7191162109375 302.3620910644531 739.6031494140625 1 0.13293494497026717 321.9601135253906 689.8425903320312 905.1318969726562 732.8456420898438 1 0.11039796045848302 982.8065185546875 921.4976806640625 1022.8499755859375 1022.992919921875 7 0.050368534285714285 281.77216 428.8168 394.10657 586.7447 0 0.04376928721155439 973.7545776367188 764.6495361328125 1012.7794799804688 1023.3178100585938 6 0.0346113954271589 281.87054443359375 671.4366455078125 993.5994262695312 737.3712768554688 6 0.02198416 788.2521 367.89462 837.61084 399.29465 ,test/0611.jpg
7 0.9523611664772034 403.10906982421875 647.0087890625 890.1431884765625 965.7567749023438 7 0.6630493998527527 667.2057495117188 244.08131408691406 863.6434326171875 413.94879150390625 1 0.618899405002594 134.22994995117188 695.3750610351562 390.66009521484375 912.6154174804688 7 0.6020681262016296 278.0175476074219 278.8079528808594 447.3038330078125 409.9132385253906 7 0.5788823962211609 453.37506103515625 216.58758544921875 707.1048583984375 433.10809326171875 7 0.5419073700904846 724.9329223632812 438.22857666015625 860.8212280273438 532.5108642578125 1 0.5375082492828369 702.3396606445312 564.342529296875 942.5126342773438 749.382080078125 5 0.43786025047302246 641.9320678710938 442.3926086425781 857.5161743164062 589.6919555664062 7 0.42174938321113586 300.6339111328125 192.99871826171875 418.0102844238281 265.01092529296875 7 0.3896197974681854 434.42962646484375 170.7915496826172 514.79345703125 238.84368896484375 5 0.34231695532798767 321.91021728515625 268.0091857910156 415.01031494140625 344.1618347167969 7 0.338171124458313 547.4708862304688 426.8994445800781 716.4701538085938 525.0042724609375 6 0.29389584915978567 480.9592590332031 313.28228759765625 593.9268798828125 341.4889221191406 3 0.27531999349594116 96.87609100341797 442.99481201171875 401.6438903808594 684.2503051757812 0 0.26499831676483154 222.87490844726562 847.1825561523438 357.5755615234375 902.1976318359375 1 0.2599662372044155 480.6002197265625 315.4291687011719 599.2442016601562 345.0077209472656 5 0.2454424649477005 204.97669982910156 301.0809631347656 321.03131103515625 390.36376953125 5 0.24443402886390686 571.5184936523438 436.357666015625 667.312744140625 516.3958740234375 3 0.19202797753470285 557.8727416992188 427.8977355957031 636.82861328125 504.60125732421875 5 0.18902404606342316 317.2804260253906 327.029296875 446.9523620605469 411.8475036621094 0 0.12406562907355172 399.2794189453125 646.2879028320312 900.0589599609375 966.2981567382812 4 0.075153648853302 294.7611389160156 705.8546752929688 332.2059326171875 758.278076171875 0 0.06861336529254913 304.5576477050781 221.97874450683594 401.89984130859375 264.17919921875 0 0.0505765037877219 437.00787353515625 172.30123901367188 513.2313842773438 224.96746826171875 5 0.038619407142857144 214.44962 713.6184 304.2565 782.54675 1 0.03568094117300851 436.1979064941406 171.98703002929688 510.5113525390625 225.55001831054688 0 0.02939084 720.0409 435.8415 858.46216 534.5375 6 0.02877871479306902 437.00787353515625 172.30123901367188 513.2313842773438 224.96746826171875 5 0.02721745 303.85403 220.4774 402.89688 264.52466 4 0.026793242857142855 204.74443 713.142 303.5504 788.267 3 0.016761780857142857 641.08527 508.83472 729.0318 539.1162 5 0.01648246 483.92596 319.5198 609.70087 351.15152 1 0.01635618142857143 306.32632 223.5922 399.8513 264.10645 5 0.014857402857142857 641.1906 526.656 717.0291 540.1743 ,test/0612.jpg
7 0.81449294090271 691.566650390625 912.1346435546875 827.1630859375 1023.782958984375 0 0.728773866380964 483.4549255371094 357.39697265625 865.5115356445312 646.2215576171875 0 0.5007629990577698 694.6047973632812 915.4152221679688 825.2599487304688 1022.91748046875 7 0.1948864459991455 476.8612976074219 361.7741394042969 871.7064208984375 649.2960815429688 9 0.10717314055987767 482.1886901855469 357.0646667480469 862.2183837890625 644.9937133789062 5 0.10213616277490344 478.27056884765625 362.2548522949219 866.5348510742188 649.619140625 5 0.020641254285714287 692.01196 918.9213 826.51074 1022.5009 ,test/0613.jpg
0 0.9962920546531677 109.5616683959961 234.77789306640625 611.636474609375 796.8938598632812 0 0.9873189926147461 721.3470458984375 179.26646423339844 996.9343872070312 786.7490844726562 1 0.2580610513687134 842.8231201171875 795.9005126953125 904.5558471679688 844.0120239257812 0 0.01589848 844.79193 795.204 902.7209 850.10974 ,test/0614.jpg
1 0.6337266990116665 198.23936462402344 452.03900146484375 709.671142578125 804.8189086914062 0 0.5760332005364555 193.70057678222656 451.49591064453125 710.5706787109375 806.35595703125 ,test/0615.jpg
4 0.6312481760978699 672.9550170898438 118.04076385498047 912.953857421875 627.007080078125 4 0.6240488886833191 305.0205383300781 93.05131530761719 647.778076171875 808.8717041015625 4 0.5236459970474243 15.734456062316895 161.3902130126953 166.9239959716797 664.5122680664062 4 0.365278035402298 231.4368438720703 123.7615966796875 385.8816833496094 418.0190124511719 4 0.27059006690979004 640.8885498046875 193.68661499023438 759.3104248046875 535.9295654296875 4 0.1884949654340744 2.303562879562378 473.40887451171875 44.21129608154297 836.0624389648438 5 0.06465144242559161 14.917633056640625 103.69525146484375 370.4988708496094 921.6591796875 4 0.01769634714285714 5.8763533 393.7712 36.823395 417.28036 4 0.014352222857142856 5.769516 346.4454 71.96966 381.5203 ,test/0616.jpg
7 0.9397048354148865 596.6766967773438 271.2557067871094 886.2906494140625 806.331298828125 1 0.8015733361244202 269.7229919433594 247.41278076171875 389.5352478027344 355.2927551269531 7 0.7471383810043335 1.140220284461975 297.1828918457031 170.50514221191406 677.0215454101562 1 0.5012930631637573 188.7767791748047 298.2817077636719 453.9569091796875 591.64892578125 5 0.379764267376491 544.732666015625 374.0145568847656 585.1210327148438 431.80108642578125 1 0.34268173575401306 393.8758850097656 363.66387939453125 493.94573974609375 525.0342407226562 1 0.30533742904663086 169.60110473632812 412.1841735839844 208.9978485107422 456.0657958984375 2 0.30129995942115784 197.79383850097656 335.577392578125 358.393310546875 476.76220703125 7 0.2812848687171936 541.0811767578125 378.27667236328125 584.9818115234375 434.9980163574219 1 0.2702391743659973 383.86395263671875 332.3815612792969 443.74859619140625 414.42279052734375 0 0.2524182200431824 544.864990234375 375.8021240234375 584.5321655273438 435.62548828125 7 0.17218102301870072 266.6584167480469 252.06005859375 390.6494445800781 353.155029296875 7 0.16189794881003244 360.56243896484375 434.3138732910156 462.0339050292969 516.736572265625 0 0.1331714051110404 360.8582458496094 432.6604919433594 458.5670166015625 516.0691528320312 0 0.11274468898773193 260.72662353515625 528.4602661132812 308.75970458984375 612.5061645507812 1 0.11219239660671779 437.2976379394531 515.5595703125 499.55712890625 683.4326782226562 0 0.08306424106870379 308.6186828613281 701.0797729492188 346.71234130859375 749.66015625 2 0.07672808000019618 169.49205017089844 412.8530578613281 203.92996215820312 454.283447265625 0 0.06459194847515651 597.33984375 947.6050415039062 630.0885009765625 986.672119140625 0 0.040433095714285716 447.50464 754.88324 467.87012 789.36835 5 0.02859608857142857 170.60602 412.34802 202.33606 454.80957 2 0.026514507142857142 383.38315 329.2577 444.43588 385.1444 6 0.02374234857142857 0.0 534.93066 172.2596 699.9546 7 0.023034214285714286 425.06946 547.24347 468.87622 635.3892 5 0.020910657142857142 384.44653 329.25897 442.1938 380.99457 2 0.020163514285714286 549.3773 373.4916 583.33594 429.462 1 0.019836842857142857 205.10133 353.45956 226.04497 396.7997 5 0.019155742857142857 815.7728 348.97415 948.9208 538.0077 0 0.018336554285714287 170.92108 412.24368 202.3764 454.77914 5 0.018206047142857142 424.11676 548.0432 469.206 636.5748 3 0.017109249285714286 547.8161 373.50308 583.6451 428.42935 3 0.014564858 390.03815 354.87454 428.458 376.5139 ,test/0617.jpg
