PredictionString,image_id
0 0.9701277 1.5151939 306.13452 86.55438 595.3252 0 0.71764743 398.9778 520.7863 424.12625 587.8934 0 0.101417035 304.77917 600.7134 388.60638 655.119 0 0.09813534 396.87238 519.8319 430.40845 591.15845 1 0.9990877 327.6432 350.9896 736.1852 664.76587 1 0.99857855 275.3271 200.7514 376.27234 332.55243 1 0.9982672 368.9694 372.47916 425.83426 412.06924 1 0.99783355 422.73102 240.94394 643.7944 349.53732 1 0.9936832 613.04456 193.85324 706.1648 364.1512 1 0.9712886 304.92685 484.23224 588.657 663.73517 1 0.94331616 567.7913 519.72504 726.93524 677.1392 1 0.8891495 309.84607 598.6742 564.06226 778.10803 1 0.7420059 302.73877 483.37744 490.53137 609.73193 1 0.43739063 644.8082 359.7717 839.3279 537.8026 1 0.19489735 347.92435 511.7582 592.0985 660.2348 1 0.16027085 604.498 245.77284 661.5402 299.98846 1 0.15560108 310.33615 474.5978 708.9061 673.5532 1 0.0987277 274.02872 203.9695 372.9725 327.8506 1 0.086575635 303.0194 484.03247 462.40778 609.0508 1 0.08430942 424.28986 237.81017 638.3742 346.2975 1 0.083928436 399.64957 521.08264 424.59225 587.5696 1 0.06951403 312.45416 594.0936 557.60645 773.94763 1 0.069031484 615.61365 194.5217 703.855 361.2452 1 0.06651021 621.4615 253.6791 654.98846 299.1285 1 0.060048036 631.1962 277.14224 655.83734 299.0483 1 0.05114348 524.02014 304.25946 653.25476 415.12457 2 0.99193394 523.47266 305.45245 649.8213 414.11713 2 0.87809956 645.61743 360.20166 840.8071 536.6493 2 0.49797708 316.98022 599.70654 565.5043 776.5331 2 0.17734846 569.5854 520.12463 726.481 677.0867 2 0.16780943 305.33597 600.56165 388.5679 655.1494 2 0.06685194 612.12 195.35402 706.688 364.80573 5 0.95272315 280.52628 645.7958 308.77365 699.26746 7 0.16575834 399.8822 521.8682 425.32538 587.15814 7 0.069535434 303.20905 484.27054 485.18073 607.8843 ,test/0547.jpg
1 0.9358887 815.0551 343.21655 907.55853 483.01282 1 0.1533612 779.1597 328.37628 962.5496 604.0449 1 0.12040617 793.5835 341.05328 905.2965 488.6018 1 0.05784554 761.8476 321.62842 918.8848 532.5933 2 0.1806966 814.5156 341.54578 906.4253 488.1557 5 0.9988122 877.28687 452.00098 951.33044 522.54895 5 0.396109 762.6978 309.11758 819.21735 444.12973 5 0.106401786 838.8293 394.31097 968.30585 600.24005 5 0.08974358 765.06604 312.0558 811.05286 392.16516 5 0.08550132 877.63116 450.54834 952.6409 526.36334 5 0.08114917 746.3321 272.14954 805.51495 342.86987 7 0.99996376 90.91206 346.07422 497.91534 993.90076 7 0.99990547 402.79297 100.36975 858.15784 960.94543 7 0.99743134 737.5398 263.63947 970.41516 609.03235 7 0.4574203 763.21045 307.8617 818.5309 446.20233 7 0.17680539 824.2683 373.8415 969.25525 604.4095 7 0.15559316 742.63855 272.36194 936.8981 612.59644 7 0.1148813 767.5755 327.21863 909.69037 513.2242 7 0.060312353 752.05493 309.09735 843.0106 621.49664 ,test/0548.jpg
5 0.10761428 47.044495 386.96185 434.186 635.23645 6 0.9924285 388.74622 388.2778 621.572 736.1531 6 0.9724125 369.96124 747.7242 674.71857 901.4367 6 0.96654004 405.8817 746.5146 642.3646 822.3814 6 0.9582023 368.35913 361.82675 721.444 916.8369 6 0.36527085 391.66107 398.21313 616.74414 612.3564 6 0.27568543 397.07465 587.4917 618.24365 725.2312 6 0.26655334 375.78552 578.9845 676.4259 899.4624 6 0.17948656 364.21033 754.87415 725.4281 914.63464 6 0.13244984 401.06067 750.3182 648.5853 828.81696 6 0.07617513 361.6001 340.596 742.3922 924.30304 6 0.07549178 380.4277 394.57776 627.8383 827.5559 7 0.99993837 696.50464 288.7082 998.7982 856.55804 7 0.99701935 28.229263 116.12082 440.27338 659.6808 7 0.9897975 362.5629 332.79684 739.5979 916.19934 7 0.9878038 41.38344 449.2197 386.73322 929.66296 7 0.32517523 18.806503 114.37909 442.3346 925.3005 7 0.051887397 365.96796 338.25073 730.7752 929.60254 ,test/0549.jpg
0 0.45077074 173.04883 2.1182938 471.41998 119.035706 0 0.20368479 521.5377 276.38455 580.8511 296.79068 0 0.17509598 785.59076 330.32584 822.4472 403.96005 0 0.05613302 499.13373 272.1636 582.4495 303.06046 1 0.9993148 377.2354 292.26273 788.9123 632.92725 1 0.9519805 885.4813 94.33301 968.28235 169.86398 1 0.8948068 731.88586 285.8922 833.6266 331.00372 1 0.6857308 778.33954 331.96735 823.1955 404.18384 1 0.17356175 736.15674 288.06512 831.1698 318.89825 1 0.14905447 787.74915 326.47116 821.68616 404.1141 1 0.13362944 777.74066 319.7271 850.9637 392.55737 1 0.0828639 885.69794 95.53988 969.071 162.9429 1 0.06927156 765.8947 283.96454 830.4876 317.68628 1 0.057693038 171.2193 2.5504684 472.75452 120.35838 5 0.92809016 662.85657 169.14449 946.8633 341.72314 5 0.8860425 715.4351 52.5063 841.1685 133.80768 5 0.74227166 495.25607 3.6102753 914.16626 181.478 5 0.5397687 640.0404 289.80643 830.9852 421.4543 5 0.18539517 652.8683 185.51465 945.40393 403.97784 5 0.12377506 817.916 155.96498 901.3314 191.39088 5 0.11603972 437.50803 331.58084 661.9929 446.44534 5 0.051378295 711.64984 50.703556 844.96906 136.8294 7 0.23085627 170.99916 2.0559196 472.02606 120.32721 7 0.115407504 496.3493 4.284485 910.78265 181.71591 7 0.107759796 732.6281 285.81433 832.80743 328.60956 7 0.05239133 777.31683 335.59714 822.3587 401.4302 ,test/0550.jpg
0 0.270672 605.0799 617.97675 646.21564 659.27435 0 0.15267542 277.92148 353.50656 639.29016 661.4409 0 0.062136944 528.761 373.20312 641.56165 633.54913 5 0.996402 196.67804 138.63388 713.4158 858.50696 5 0.6580555 273.03598 360.6954 647.8469 657.29126 5 0.13783747 241.38976 307.17377 660.80554 738.1818 5 0.05083192 194.7107 156.83374 717.8547 848.04156 7 0.6103192 322.6679 375.8814 627.4258 652.7448 7 0.10997806 275.11444 352.92212 651.33563 659.5169 7 0.09035454 528.761 373.20312 641.56165 633.54913 ,test/0551.jpg
0 0.68155676 901.0289 1.2994995 997.9062 231.72382 3 0.09831108 339.52475 402.25015 882.81067 652.6634 5 0.97550756 335.1949 402.13055 881.8575 654.22504 ,test/0552.jpg
3 0.10468083 265.9847 376.91855 784.42957 691.7102 4 0.22522248 264.65405 375.38617 782.55176 694.72406 5 0.9348692 264.3216 378.31567 783.84186 694.52124 ,test/0553.jpg
0 0.3981044 5.255417 220.80222 130.91617 819.7123 1 0.9829077 595.2972 200.75183 670.4106 278.8449 1 0.93270105 346.25464 0.0 551.77075 305.8563 1 0.31040877 342.33823 0.0 428.41037 21.354 1 0.2782604 476.8631 167.83086 534.32416 258.31396 1 0.19279781 178.0293 8.5807495 512.15466 643.4908 1 0.18495709 488.37103 186.05908 662.83795 315.00394 1 0.16981499 592.1239 197.77325 671.55383 301.4085 1 0.11309371 537.71716 7.4850616 569.3872 190.06602 1 0.078750685 3.756176 223.3136 128.76596 837.3469 1 0.07208519 532.23 1.4130936 590.1975 208.20782 1 0.057727173 509.42752 9.035934 567.9929 207.546 2 0.9976661 508.42685 208.24985 609.8713 308.83237 2 0.35088378 488.37103 186.05908 662.83795 315.00394 2 0.13829993 523.0986 210.79517 607.9056 308.52344 2 0.055271186 508.0825 207.2652 566.5727 285.13678 5 0.9695238 36.456245 266.68146 233.41739 605.347 5 0.42636427 2.9730682 225.5459 131.7093 836.93164 5 0.11498937 59.027893 298.22824 226.31073 599.1116 7 0.9999845 318.7507 217.58142 769.98706 1021.7323 7 0.9952077 606.3508 265.81873 666.1411 313.49786 7 0.46942744 5.092636 235.86246 131.85587 817.84827 7 0.1445315 605.4019 263.20847 671.1954 315.496 7 0.10790617 501.55896 187.20288 607.95654 315.5848 7 0.08256682 351.2369 310.8932 429.08646 347.0603 ,test/0554.jpg
0 0.0730268 378.63968 285.91568 442.03946 309.4659 3 0.99993074 289.55414 250.69836 511.72632 443.5957 3 0.9997788 225.59476 366.04538 578.3119 715.1384 7 0.9999101 587.09906 520.73987 829.04156 707.412 ,test/0555.jpg
0 0.36323774 294.98883 262.31857 327.74292 361.02835 0 0.32233512 293.49603 263.50366 323.72754 314.15228 1 0.9995254 248.9359 96.2547 706.16583 676.7349 1 0.34126437 277.38992 219.85384 616.2258 657.1128 1 0.102338046 273.4298 90.57338 703.8693 528.37726 ,test/0556.jpg
2 0.99990857 406.4285 441.66907 725.53357 816.0928 2 0.8350254 655.44214 480.62885 782.8119 835.17865 2 0.36346158 647.5002 470.20602 721.5014 834.91345 2 0.057940856 409.79248 439.17453 717.3285 809.9398 2 0.054212503 658.8163 473.15338 780.822 839.81683 5 0.8066696 662.285 476.23328 784.1346 836.86865 ,test/0557.jpg
0 0.9981072 268.4668 409.99304 785.70276 672.1301 ,test/0558.jpg
0 0.37015742 660.3892 574.21783 695.24176 635.48505 1 0.08461226 660.40283 574.7393 695.1398 635.1878 5 0.9997639 265.80637 360.42725 690.36084 843.44006 5 0.056604516 275.80228 357.8319 684.42053 851.43884 ,test/0559.jpg
0 0.18799445 650.775 963.6559 699.0293 1022.7971 1 0.9952963 107.308044 297.9298 192.00809 424.64917 1 0.7328799 89.655396 808.7873 168.99698 914.4864 1 0.46298036 110.04767 387.4371 182.45401 420.82053 1 0.09120464 143.47772 414.93362 187.81277 486.07266 1 0.0713057 105.792564 296.838 191.13724 430.3872 1 0.06366575 112.48764 297.1105 177.39465 360.4189 1 0.054516766 106.073746 295.43146 207.7375 543.29834 5 0.65519226 268.05853 0.0 597.2286 211.43112 5 0.2806785 179.09735 616.6629 363.28925 841.97125 5 0.08432475 307.63968 609.50806 753.23254 744.27673 5 0.07442865 181.0925 609.51886 394.49045 875.0184 7 0.9999294 170.71674 92.90808 921.5108 755.20996 7 0.16586639 306.76508 606.89 759.8643 743.20337 ,test/0560.jpg
0 0.087847 347.4403 903.8108 750.6815 981.3357 3 0.99791163 221.68796 55.66449 824.66833 998.9577 3 0.5812181 1.2167969 26.56897 326.95724 927.5701 3 0.0535285 229.94794 35.86496 832.8919 1006.7418 5 0.99163353 403.41382 254.03154 760.51733 406.80884 5 0.2417205 0.0 23.304138 328.8235 910.1343 5 0.15053578 210.20856 37.266052 831.7034 1014.77435 ,test/0561.jpg
5 0.9331917 288.17032 313.35565 728.83435 579.232 5 0.063991584 275.24756 312.09573 736.78754 591.95825 7 0.9997924 273.8224 567.3655 1000.9685 858.14636 7 0.997931 37.203796 787.93225 335.1196 1024.0 7 0.11995383 238.45203 335.43723 1020.6334 844.063 7 0.09835817 261.5739 313.39908 735.3313 594.2108 7 0.083367996 267.97305 577.4231 984.7584 851.1743 7 0.052221324 42.86255 793.28796 338.80527 1024.0 ,test/0562.jpg
5 0.9997161 174.00656 186.70407 884.8191 763.7853 ,test/0563.jpg
0 0.9235505 263.06097 397.05197 835.1828 801.4712 5 0.07668373 267.3148 395.17767 831.7704 796.398 6 0.13949324 264.5268 406.8134 835.1363 795.9801 9 0.14389557 261.86996 401.30408 835.14514 798.021 ,test/0564.jpg
0 0.052455127 947.4448 529.78674 1024.0 831.11597 2 0.99889296 518.30066 413.24725 739.22253 900.77216 5 0.9991549 511.2888 339.8577 749.7887 444.34995 5 0.06561108 508.7401 352.80814 749.3406 439.21585 7 0.9928444 949.3424 527.99786 1024.0 828.10614 7 0.053274278 947.8158 531.1516 1023.20886 832.9595 ,test/0565.jpg
0 0.9795974 355.52353 371.93964 575.70496 627.26624 0 0.070664085 351.65222 367.1219 579.03534 634.12823 1 0.12601613 353.285 367.66046 581.47845 630.3601 ,test/0566.jpg
0 0.99951875 138.23604 490.67697 219.69328 857.27856 0 0.14322896 136.75873 502.5089 208.96323 858.525 2 0.9930648 183.86374 114.27612 869.78284 784.8075 ,test/0567.jpg
4 0.17158431 165.22943 387.49344 743.5006 735.8208 5 0.9976579 154.32214 375.67212 722.08594 738.8037 5 0.98890823 305.1455 511.768 827.8374 883.5765 5 0.26700854 214.17953 445.66382 819.72424 878.3928 5 0.091087766 147.27432 374.8709 796.5869 787.4974 ,test/0568.jpg
0 0.96567243 9.325684 471.73846 1024.0 994.4366 0 0.078527234 174.29785 512.9685 925.49524 947.4242 1 0.999858 0.0 627.8017 49.21967 754.37897 1 0.99974936 304.62698 267.55154 838.33386 618.77844 1 0.9980926 293.31158 564.324 755.3997 816.063 1 0.9876337 319.22507 583.29565 398.9368 662.8756 1 0.98207617 378.35474 591.69336 523.82074 706.8773 1 0.9771339 317.41367 577.3289 412.40744 729.2862 1 0.9768883 716.2014 571.0976 755.87195 622.6496 1 0.95195496 345.91846 700.6708 709.9542 798.093 1 0.9143394 416.52573 678.08075 493.57053 711.14496 1 0.9134406 207.05576 535.0712 817.9668 923.27386 1 0.86607194 779.6003 381.42117 821.2895 449.1075 1 0.69511 726.6779 492.1955 787.0903 626.92255 1 0.679936 341.45868 716.6807 370.0462 762.04926 1 0.40572798 313.98788 586.42267 556.61444 730.25665 1 0.37888816 447.04797 637.44727 518.458 684.71313 1 0.2826002 127.49237 490.98782 990.8299 960.00793 1 0.26199794 699.76385 670.738 745.7026 789.6351 1 0.22914362 394.85706 593.1722 517.84534 687.4819 1 0.21405677 317.24225 588.5269 742.3935 801.88605 1 0.16276698 316.4778 577.8723 406.64346 749.75305 1 0.14406395 412.55167 673.6556 498.82346 711.09357 1 0.113753505 730.36914 478.52933 784.8601 628.6968 1 0.107466415 343.45407 705.46716 712.55066 789.0061 1 0.10494654 360.58768 666.02106 377.14053 708.42206 1 0.10302326 337.50763 714.04236 370.1112 764.3292 1 0.10248736 704.2379 483.60846 785.572 805.55255 1 0.09330822 450.9187 272.01566 471.66156 302.10178 1 0.08305061 715.5215 572.3642 752.964 621.5727 1 0.082979664 270.44022 552.931 767.89465 919.0592 1 0.07720968 315.17978 610.9077 378.28445 732.60693 1 0.06489054 284.08588 304.27252 858.77155 775.49066 1 0.06393851 316.2515 584.7922 399.95187 665.5955 1 0.06393087 720.6546 519.7566 767.54694 621.81226 1 0.061222266 440.98505 625.3567 519.98267 685.13464 1 0.055518564 780.81354 378.35193 822.11725 448.7016 2 0.6473648 401.1083 596.0621 519.7093 687.7935 2 0.53937364 441.08997 631.83704 517.9056 684.7434 2 0.12969926 417.86566 602.59296 519.75037 684.9797 2 0.08415548 444.2475 639.17346 516.5501 683.8638 7 0.19393706 395.8181 592.7441 519.4591 684.5479 ,test/0569.jpg
0 0.12723047 8.618347 210.32788 548.31665 491.43 9 0.99996626 519.4865 541.58673 910.81415 910.08844 9 0.9997701 563.5959 306.86453 981.00543 545.77484 9 0.99900645 19.518127 484.64566 549.5609 766.38904 9 0.9932429 12.095825 210.68933 555.6697 488.44366 9 0.064642236 17.289825 208.40073 541.63367 495.89993 9 0.05006919 12.929657 480.31653 555.5636 770.17566 ,test/0570.jpg
0 0.3144928 880.72577 337.4645 911.98663 571.1369 0 0.14988363 158.37126 638.68665 175.8055 670.37537 0 0.14480065 691.1787 640.6174 804.4689 669.2697 0 0.12085069 710.13074 652.7375 802.83484 671.13824 0 0.10400112 833.74976 271.543 845.59155 318.29617 0 0.08406778 198.86385 783.59125 267.05203 840.175 0 0.067080356 505.5602 336.19778 546.3967 435.52286 0 0.06475921 872.8079 330.1432 909.72614 587.53064 0 0.057864744 177.99812 695.31445 265.5755 849.12146 1 0.9994586 640.63586 265.1944 903.3723 674.00836 1 0.9992393 56.28424 249.24193 534.5012 735.03705 1 0.9987815 180.2132 364.8948 319.39603 513.9903 1 0.9969608 499.00693 224.79253 652.0135 486.1748 1 0.99616396 510.95868 431.38763 683.3671 753.09076 1 0.99488586 172.24402 635.1725 479.7937 897.0764 1 0.97289395 458.89322 654.02747 487.7159 753.8827 1 0.9549046 198.79465 779.7934 271.84982 840.69965 1 0.7248016 872.6332 332.10318 911.90247 584.40027 1 0.7217505 642.8368 350.89163 722.7449 601.31775 1 0.6997636 346.7945 705.4248 489.91278 842.14355 1 0.5892562 336.14908 791.55396 370.58218 852.3191 1 0.57033604 367.15588 418.77682 415.3277 447.71042 1 0.4680015 685.12585 627.4456 807.23596 667.69855 1 0.46324775 338.19128 796.3796 355.00543 849.69183 1 0.34409133 317.8964 418.71164 418.91074 464.57913 1 0.32856378 182.12164 686.8093 259.01764 845.548 1 0.32485005 195.78093 654.84485 466.50922 755.9081 1 0.2887537 852.19055 330.32968 898.54224 593.7993 1 0.21591169 152.64827 245.35951 528.6582 740.00446 1 0.21425134 684.28723 601.9015 871.43066 673.6157 1 0.18483676 481.86456 658.0806 493.64795 759.80634 1 0.17603952 609.7216 237.93797 821.8492 508.2735 1 0.17584133 695.0301 642.41394 804.1369 664.29126 1 0.16784698 185.37852 657.9164 466.669 847.3418 1 0.16023529 462.0899 653.2741 490.04095 760.0784 1 0.16016187 659.98895 306.68372 903.18854 675.714 1 0.138511 496.75464 381.55643 688.62085 754.3849 1 0.13402055 484.84213 238.14906 757.25464 549.47736 1 0.12759756 268.5711 362.03436 388.364 480.14392 1 0.119531095 182.33765 718.0214 246.85489 799.992 1 0.1181934 336.89957 672.4681 496.3749 847.51227 1 0.117560886 499.04034 295.25967 564.99005 490.92453 1 0.10192877 186.57224 369.34082 320.26184 518.222 1 0.09789017 493.6607 229.33047 658.6971 494.83353 1 0.09609588 198.34741 686.4799 333.76752 726.4881 1 0.09574243 505.1685 337.39676 545.38104 436.4733 1 0.094074175 878.08234 337.71857 912.8486 567.2578 1 0.08938136 476.33752 657.0378 489.75397 763.5828 1 0.08102533 632.8557 333.46832 730.9701 628.2557 1 0.079750516 198.86385 783.59125 267.05203 840.175 1 0.07760507 370.51645 418.75958 415.08493 445.4475 1 0.076689854 304.11243 355.22314 337.02435 463.39526 1 0.07073556 180.38354 712.0596 269.49683 844.4502 1 0.06978793 683.18756 617.4115 811.64825 670.1644 1 0.06770264 336.53976 791.53204 379.01175 850.88275 1 0.064508855 861.42426 329.54224 905.9014 590.10864 1 0.06438197 442.82532 651.0284 493.86072 814.87494 1 0.059250776 304.76205 366.5933 366.1569 461.6558 1 0.05713508 197.36996 775.0759 352.43478 853.5062 1 0.056852274 464.15036 723.8686 487.48068 780.29156 1 0.056845844 681.04913 626.5214 722.8807 651.92413 1 0.05669191 617.654 329.84567 656.19366 441.11392 1 0.05524704 337.48642 788.5128 423.20248 851.9723 1 0.05155181 471.70325 651.6866 495.0288 783.1076 7 0.99981314 0.55374146 326.3849 44.83241 517.8323 7 0.51743454 337.17996 792.0312 369.6155 849.5473 7 0.11475536 691.1787 640.6174 804.4689 669.2697 7 0.10093085 710.13074 652.7375 802.83484 671.13824 7 0.076989256 876.9023 334.69803 913.0518 582.3993 ,test/0571.jpg
1 0.9998324 490.37598 529.8655 655.73364 716.1494 1 0.10928112 275.44974 441.0351 454.29013 855.8599 1 0.072527446 308.40753 668.5843 451.4953 855.6971 1 0.052214626 488.3639 531.6687 655.04956 721.6682 2 0.9984646 271.75714 435.3692 450.9809 847.9306 2 0.26726034 266.7115 363.72928 446.81366 523.76245 2 0.112970784 271.1715 402.0323 450.0318 864.8997 5 0.9997526 475.51004 360.59753 669.2106 729.5746 5 0.9502012 267.29645 363.48697 447.396 520.6732 ,test/0572.jpg
0 0.603143 700.1728 202.82414 779.696 625.6364 0 0.12385273 691.5178 197.74158 765.64026 625.3612 0 0.09732963 337.34146 300.61246 386.41293 324.15543 0 0.066449985 491.703 164.56981 521.7907 191.60585 0 0.057360407 725.1236 215.52187 795.22125 622.76807 0 0.055657484 353.55768 287.55353 395.997 315.76086 1 0.99977225 204.7507 83.326675 564.2543 545.93475 1 0.99925727 540.818 31.281158 896.3331 679.93945 1 0.9990772 276.80206 548.3161 565.1326 875.75116 1 0.9979716 333.77747 275.85876 633.2494 701.80615 1 0.837329 335.13016 493.70416 625.2023 699.69904 1 0.8268147 686.52997 151.68428 899.39557 635.6664 1 0.281492 581.6658 184.61987 805.91003 647.2384 1 0.19573237 338.18134 668.5419 552.62964 879.473 1 0.19397925 691.5178 197.74158 765.64026 625.3612 1 0.18602915 292.96085 169.03186 648.00085 719.3464 1 0.15329163 404.45227 322.5995 631.7129 600.46387 1 0.10953391 559.85345 49.371124 906.68317 663.48206 1 0.08247809 343.1946 116.46048 789.9656 666.9252 1 0.06891177 699.01495 159.2508 906.5695 634.2588 1 0.06610998 195.11026 76.80406 560.33875 554.2676 1 0.06420397 334.56403 440.53436 625.05414 701.21906 1 0.06350381 204.67708 148.15776 402.72223 560.74835 1 0.06120231 707.3548 207.37509 792.9455 623.5969 1 0.05941759 243.52974 79.97275 527.0935 209.61737 5 0.9314568 75.822525 20.17685 335.32477 774.8285 5 0.8036035 865.1725 135.67145 1019.4236 807.183 5 0.11411149 199.26698 175.8664 330.5412 736.30804 5 0.057433527 81.47279 46.794006 338.80225 768.8923 7 0.9999708 571.08374 577.41785 886.44934 969.8137 7 0.36622095 864.6923 149.18756 1019.7203 804.7804 7 0.067150876 245.64423 0.4852066 314.26562 76.55103 ,test/0573.jpg
0 0.09826433 651.6 133.9368 846.12695 182.8595 1 0.9587423 271.1672 183.2294 476.7015 644.34607 1 0.9197494 655.7507 134.35567 845.86127 182.32326 1 0.7590511 228.6423 599.59406 452.6957 819.6237 1 0.4710431 250.8555 134.20737 983.46497 882.4557 1 0.37454417 958.8246 180.63559 1023.7069 356.8674 1 0.1493669 234.04948 156.85373 630.5932 868.7532 1 0.111994855 231.07635 382.42847 466.15167 833.5364 1 0.052425336 658.3127 133.44357 847.8758 183.3848 2 0.9502706 420.20007 241.34189 493.47302 338.58115 2 0.5827234 415.79694 142.87727 479.30188 162.92308 5 0.9996455 106.15765 232.59476 178.82794 347.48837 5 0.9996013 270.52008 66.12641 376.10333 201.55466 5 0.24757814 662.8585 61.27117 753.45337 100.96607 5 0.21857062 421.04077 237.59085 493.92358 340.35153 5 0.15097867 103.94072 257.0193 125.51004 341.20056 5 0.05624167 105.911285 230.81685 176.61392 346.44702 5 0.052408133 271.1178 67.99492 377.17157 204.9153 7 0.9997029 0.0 402.33417 238.45972 863.9537 7 0.9908109 253.16138 133.27426 998.1061 886.9503 ,test/0574.jpg
